student_id,career_success_score
STU_016324,54.12489641026485
STU_016325,75.39839488926837
STU_016326,79.80228952073409
STU_016327,83.00416614885181
STU_016328,71.40156448975934
STU_016329,71.01885135194524
STU_016330,71.04863134607223
STU_016331,78.81367532780271
STU_016332,86.83663161339206
STU_016333,88.63429612604962
STU_016334,62.00316721975042
STU_016335,73.7914737888566
STU_016336,68.32307997235483
STU_016337,63.934840113054186
STU_016338,76.50337543775653
STU_016339,78.06300106630526
STU_016340,88.15672371017948
STU_016341,90.85228435135613
STU_016342,73.28940705581833
STU_016343,71.89116219448292
STU_016344,92.27401231442272
STU_016345,79.65295908624682
STU_016346,86.70959463667351
STU_016347,52.77477874700819
STU_016348,65.13645712402328
STU_016349,88.98341887826608
STU_016350,61.12007648149421
STU_016351,71.51086669891504
STU_016352,80.03943214690526
STU_016353,69.90200973046862
STU_016354,53.3086776083002
STU_016355,74.01070785762803
STU_016356,69.18469956914032
STU_016357,63.77367931887373
STU_016358,75.03385825015542
STU_016359,89.75575880045169
STU_016360,77.23824457827179
STU_016361,71.67087764667475
STU_016362,76.7634210029261
STU_016363,74.13781037321432
STU_016364,68.83801665242652
STU_016365,79.88146615762045
STU_016366,73.08302964186458
STU_016367,80.35531148856856
STU_016368,56.673684092407754
STU_016369,75.70472436780469
STU_016370,46.759027856023664
STU_016371,60.99229215370863
STU_016372,92.7488529234429
STU_016373,82.05458104667645
STU_016374,74.85983784972353
STU_016375,77.18059691161778
STU_016376,91.34317862901273
STU_016377,57.76889606726621
STU_016378,85.1505737834083
STU_016379,59.52430297884908
STU_016380,84.59315949291592
STU_016381,60.37842684184856
STU_016382,76.01673755991933
STU_016383,56.39010259977037
STU_016384,93.00676197093983
STU_016385,93.04158604280644
STU_016386,74.66510598724511
STU_016387,71.49036896166977
STU_016388,60.699214021721474
STU_016389,78.46417467636508
STU_016390,76.8278161070318
STU_016391,99.28467105253817
STU_016392,82.38268195886099
STU_016393,75.62942627051831
STU_016394,92.93121376895701
STU_016395,59.9852294673472
STU_016396,92.66286115941006
STU_016397,63.36985907186959
STU_016398,61.16844748473561
STU_016399,70.39692997768455
STU_016400,82.50174737872784
STU_016401,76.31369727420675
STU_016402,95.3383850030421
STU_016403,64.99260062255777
STU_016404,65.46116758560927
STU_016405,66.32448382225351
STU_016406,66.62041435234678
STU_016407,94.16414457139732
STU_016408,88.2878251596216
STU_016409,52.145315714369275
STU_016410,62.64299835160048
STU_016411,54.710271143385995
STU_016412,50.78073099274048
STU_016413,62.70121439903112
STU_016414,85.69126993182515
STU_016415,87.21090215308429
STU_016416,75.93126205442914
STU_016417,76.68232865345536
STU_016418,97.65537539368475
STU_016419,79.2583785724396
STU_016420,62.944892080669014
STU_016421,65.09065584426855
STU_016422,69.16442112528867
STU_016423,98.56128423435877
STU_016424,67.08751649584097
STU_016425,84.70819262157887
STU_016426,80.31337974897784
STU_016427,73.9744838084265
STU_016428,98.65414896702214
STU_016429,73.33116050677225
STU_016430,84.46431584488056
STU_016431,97.17407903060717
STU_016432,51.8860346804737
STU_016433,61.64734315608557
STU_016434,57.17960821340051
STU_016435,77.72041034064301
STU_016436,92.24123621671883
STU_016437,79.72468909734792
STU_016438,74.2234835619059
STU_016439,73.36360859509188
STU_016440,61.24943139108615
STU_016441,93.21199420001925
STU_016442,94.73605575095127
STU_016443,66.8888703757749
STU_016444,76.48104431058916
STU_016445,71.45979163148964
STU_016446,66.88414942792399
STU_016447,66.08124415451906
STU_016448,72.93721227393152
STU_016449,77.57026711039323
STU_016450,75.40315376517306
STU_016451,88.7362551553531
STU_016452,88.74541972145217
STU_016453,62.63051776724731
STU_016454,66.25153196017824
STU_016455,51.060538600552256
STU_016456,76.8935920565666
STU_016457,89.05163944454853
STU_016458,75.99884967207296
STU_016459,76.17099999440505
STU_016460,78.79657657722558
STU_016461,59.44044702163716
STU_016462,85.35705634011572
STU_016463,84.64220549145544
STU_016464,78.61499525414308
STU_016465,82.69156256295862
STU_016466,70.07238297053371
STU_016467,81.68393268383312
STU_016468,67.37711512607947
STU_016469,57.10744738527403
STU_016470,90.17778261680066
STU_016471,57.54707257338122
STU_016472,86.3561283651675
STU_016473,78.8357538861268
STU_016474,67.03283289092667
STU_016475,99.49927714843975
STU_016476,93.24940424446568
STU_016477,92.67863862011652
STU_016478,86.39036940265541
STU_016479,67.44003398466012
STU_016480,84.62382294101177
STU_016481,73.75981672453734
STU_016482,66.03512968715333
STU_016483,85.56583761225485
STU_016484,72.60254039438661
STU_016485,66.45143377235611
STU_016486,87.11059924403766
STU_016487,69.56022482477987
STU_016488,79.55528976692203
STU_016489,93.33736560285979
STU_016490,68.1077268926215
STU_016491,87.08402566616215
STU_016492,88.35280074382473
STU_016493,86.74833668174247
STU_016494,73.97642303460258
STU_016495,47.49902145739117
STU_016496,82.32124839016777
STU_016497,46.53568259408396
STU_016498,60.65638994200288
STU_016499,73.17573303134243
STU_016500,70.7912842492706
STU_016501,72.7291690003324
STU_016502,74.72618039734198
STU_016503,58.70773347229253
STU_016504,80.80527801506538
STU_016505,93.56324109111533
STU_016506,73.95816579374286
STU_016507,67.85865231216003
STU_016508,84.10934884089946
STU_016509,44.327079619245154
STU_016510,78.48035848460195
STU_016511,67.25646541764411
STU_016512,67.58111392436244
STU_016513,51.794372781547416
STU_016514,85.66712943452484
STU_016515,61.56041971425431
STU_016516,58.8541235598903
STU_016517,81.60393076012492
STU_016518,75.3482718413812
STU_016519,83.56702665658645
STU_016520,60.743433178904134
STU_016521,100.0
STU_016522,51.621674333609384
STU_016523,70.58265059850028
STU_016524,68.75636395313593
STU_016525,45.202004708686275
STU_016526,100.0
STU_016527,54.08395037938047
STU_016528,69.41236887215187
STU_016529,72.17962932413818
STU_016530,81.04746927540111
STU_016531,96.94076080657686
STU_016532,98.10883778397135
STU_016533,74.97315863115867
STU_016534,85.63833421355122
STU_016535,66.49732376814387
STU_016536,86.14126219281286
STU_016537,80.48015575865142
STU_016538,65.40498228065442
STU_016539,69.30944870083638
STU_016540,77.5737893187905
STU_016541,100.0
STU_016542,58.22060327251678
STU_016543,61.884687085982804
STU_016544,90.69314521049591
STU_016545,92.95677569124234
STU_016546,66.94582402206994
STU_016547,100.0
STU_016548,91.14832201610824
STU_016549,82.6808132897192
STU_016550,64.93714010320055
STU_016551,79.79645693629257
STU_016552,89.19148843087068
STU_016553,70.36928568401876
STU_016554,90.9148948234586
STU_016555,71.58984933188
STU_016556,79.35140636917114
STU_016557,71.6003157172942
STU_016558,77.5287942663114
STU_016559,85.19679464402776
STU_016560,64.63166058833082
STU_016561,81.65459699263761
STU_016562,75.6570282394727
STU_016563,75.19642353220195
STU_016564,72.13301149940469
STU_016565,76.31368632978231
STU_016566,87.17713438310243
STU_016567,70.74706653673842
STU_016568,69.83829334030061
STU_016569,60.87952134312798
STU_016570,67.4299864029279
STU_016571,88.01855776074109
STU_016572,56.74033520689352
STU_016573,55.89678190293509
STU_016574,95.75511779249224
STU_016575,64.97465339832374
STU_016576,83.1366107254938
STU_016577,86.6392522812295
STU_016578,85.83988500432412
STU_016579,86.83087210546634
STU_016580,86.08087361339867
STU_016581,96.94798736586712
STU_016582,62.666692671970516
STU_016583,86.72515754442789
STU_016584,97.35820251824443
STU_016585,83.54353337980585
STU_016586,77.64696189456964
STU_016587,73.4584646427514
STU_016588,69.0512841505637
STU_016589,66.36708659655008
STU_016590,74.80354093514582
STU_016591,61.74133243897994
STU_016592,80.28083635736638
STU_016593,84.82344470231338
STU_016594,46.62071877744205
STU_016595,79.2978660970095
STU_016596,88.8197790561627
STU_016597,51.73708259865331
STU_016598,84.3432071272953
STU_016599,46.02849264194124
STU_016600,50.35923252149403
STU_016601,79.40090002308415
STU_016602,56.01907510666853
STU_016603,54.65384793115506
STU_016604,90.26612507716274
STU_016605,90.1508064005411
STU_016606,69.23413184676122
STU_016607,45.21072880612393
STU_016608,88.02824873716264
STU_016609,74.78263632910685
STU_016610,85.30375125161729
STU_016611,59.612616139104986
STU_016612,95.29100442527904
STU_016613,80.7472441477075
STU_016614,67.15794036769888
STU_016615,91.70161536460151
STU_016616,87.50306840056139
STU_016617,91.7938712279499
STU_016618,70.66543912435056
STU_016619,85.61230966159383
STU_016620,57.734009836470754
STU_016621,75.78952863523354
STU_016622,77.72968886611136
STU_016623,77.31180617447825
STU_016624,97.45941059860274
STU_016625,80.57827587198345
STU_016626,56.62391152823352
STU_016627,98.76110397457299
STU_016628,88.73495565344271
STU_016629,53.9140988148671
STU_016630,72.73895585545449
STU_016631,65.31486076570424
STU_016632,68.51355516862827
STU_016633,79.7887899000168
STU_016634,64.3318176060979
STU_016635,93.68402048538215
STU_016636,82.54501425497534
STU_016637,67.6753134650706
STU_016638,70.34082025438732
STU_016639,67.02354695017044
STU_016640,100.0
STU_016641,83.76930200958428
STU_016642,63.04492283594628
STU_016643,69.30620805003397
STU_016644,81.83303421595843
STU_016645,89.78869729445427
STU_016646,84.87517897531602
STU_016647,68.18069227253723
STU_016648,78.99350060950596
STU_016649,86.95426633151186
STU_016650,87.84207624363623
STU_016651,79.42477694020805
STU_016652,85.93153933314123
STU_016653,76.11167359245752
STU_016654,92.35447919185285
STU_016655,68.72845897489483
STU_016656,78.12925281644125
STU_016657,78.1894861009696
STU_016658,89.73645702039167
STU_016659,76.40334721341983
STU_016660,89.62352118531338
STU_016661,74.9460707298074
STU_016662,72.26479166989274
STU_016663,91.39606022098354
STU_016664,64.64443780707971
STU_016665,80.75170361435393
STU_016666,65.09766987930537
STU_016667,68.90275124536613
STU_016668,94.36426550395689
STU_016669,74.4433796239939
STU_016670,87.72476614964012
STU_016671,97.7822472956297
STU_016672,82.98467895469612
STU_016673,66.982343140357
STU_016674,78.91607820872642
STU_016675,79.45978278751653
STU_016676,99.1054378359731
STU_016677,89.39956154108145
STU_016678,88.51616828713753
STU_016679,84.5222218325761
STU_016680,59.16699351838717
STU_016681,97.44081839374627
STU_016682,84.30627883431718
STU_016683,76.40570629380983
STU_016684,66.9684899514391
STU_016685,80.31413383465652
STU_016686,74.60474562783851
STU_016687,96.2784650236828
STU_016688,57.02958790648691
STU_016689,69.24698951304407
STU_016690,56.546343597190216
STU_016691,78.71256279919665
STU_016692,75.07359953561432
STU_016693,62.81459733700694
STU_016694,82.50344591545473
STU_016695,76.73027893916668
STU_016696,77.78296474683343
STU_016697,74.53735704281604
STU_016698,81.04191992636166
STU_016699,67.67129960207372
STU_016700,71.85712754350263
STU_016701,79.06004951937268
STU_016702,82.8599315161648
STU_016703,89.83783917081536
STU_016704,85.16645088662867
STU_016705,91.58839364598475
STU_016706,72.27886490322607
STU_016707,81.20755545412814
STU_016708,89.72185997803642
STU_016709,46.06382041737039
STU_016710,76.45474469074607
STU_016711,59.02257814911837
STU_016712,48.50391512172541
STU_016713,97.09786222249272
STU_016714,96.4879883184837
STU_016715,66.93620357524517
STU_016716,74.45119753489823
STU_016717,86.90697814710907
STU_016718,53.534556839274046
STU_016719,90.73476814534676
STU_016720,96.23849714936789
STU_016721,78.60554376119698
STU_016722,74.49474617667424
STU_016723,66.60532759534455
STU_016724,75.79402459960858
STU_016725,67.70906696274717
STU_016726,62.89880887638291
STU_016727,70.08819079321873
STU_016728,60.06560869194167
STU_016729,76.5582799421099
STU_016730,87.48269221030756
STU_016731,64.40409073655562
STU_016732,92.90805780567379
STU_016733,85.63740725080312
STU_016734,65.56170325821302
STU_016735,87.00811614040282
STU_016736,63.376568408096794
STU_016737,67.19997031359676
STU_016738,77.2239876719837
STU_016739,82.15833479574054
STU_016740,70.47322769036387
STU_016741,78.13667486004242
STU_016742,90.17832578547085
STU_016743,71.73573087044966
STU_016744,60.2873074066195
STU_016745,65.4619560287274
STU_016746,54.539559387544394
STU_016747,86.56042284992549
STU_016748,76.58620295795028
STU_016749,56.11577756718265
STU_016750,91.56066956004443
STU_016751,87.96584839261567
STU_016752,63.35113635768863
STU_016753,75.85565220753188
STU_016754,100.0
STU_016755,74.19090420442635
STU_016756,76.27875881289944
STU_016757,78.8616278296284
STU_016758,54.553399514751035
STU_016759,97.39884492824707
STU_016760,70.44657614203076
STU_016761,76.09207364152601
STU_016762,73.24805755588164
STU_016763,79.1843104670486
STU_016764,65.40682023777849
STU_016765,87.32118560158254
STU_016766,89.29242370379487
STU_016767,82.49544514729268
STU_016768,86.93105503881239
STU_016769,48.161288251639874
STU_016770,58.36067314279175
STU_016771,65.54350831447879
STU_016772,89.27658883980001
STU_016773,69.5005275303144
STU_016774,80.5602807085204
STU_016775,72.39697651148528
STU_016776,93.5677828828714
STU_016777,52.1484872681728
STU_016778,77.29977466352497
STU_016779,73.03041613567702
STU_016780,88.73794903517711
STU_016781,51.868125192850634
STU_016782,83.29976764291621
STU_016783,65.59548607441403
STU_016784,94.66850401041398
STU_016785,89.72187214174284
STU_016786,72.7177043291147
STU_016787,68.13332080812032
STU_016788,88.55867518045225
STU_016789,72.65718651901369
STU_016790,84.97696843741574
STU_016791,72.62718254769976
STU_016792,75.36441707890033
STU_016793,79.50836809780154
STU_016794,73.11116119947224
STU_016795,72.53546718044207
STU_016796,85.65732611120521
STU_016797,67.43711030722551
STU_016798,75.21265453855293
STU_016799,90.24847940721102
STU_016800,67.34530577400625
STU_016801,64.16769821141486
STU_016802,66.60263149719515
STU_016803,92.82592583012723
STU_016804,95.04891851207317
STU_016805,58.14653391065511
STU_016806,79.43954124451054
STU_016807,80.74964723641702
STU_016808,86.80957181687097
STU_016809,89.39182057695923
STU_016810,50.46183015860857
STU_016811,80.78745706351954
STU_016812,70.90933791439136
STU_016813,77.28612707102911
STU_016814,87.54820678991226
STU_016815,68.45547859219215
STU_016816,74.49392608786394
STU_016817,100.0
STU_016818,53.12005450395915
STU_016819,85.48373061647524
STU_016820,82.19730355179533
STU_016821,77.76261792946161
STU_016822,74.69565939963681
STU_016823,100.0
STU_016824,79.30118062864676
STU_016825,83.76987052420064
STU_016826,70.37562139388417
STU_016827,79.24199810327707
STU_016828,70.24243284812717
STU_016829,82.25346105569476
STU_016830,71.69180182973425
STU_016831,90.28422209904905
STU_016832,67.05664326581332
STU_016833,63.35626143471873
STU_016834,84.5419536394192
STU_016835,77.50707440293272
STU_016836,81.19519238281221
STU_016837,98.54491351319268
STU_016838,88.16353010459171
STU_016839,66.03263152209607
STU_016840,78.62505310513012
STU_016841,95.5895570000047
STU_016842,73.06812042554768
STU_016843,68.29292352163587
STU_016844,88.86614619833016
STU_016845,69.19416886616521
STU_016846,65.9892913280256
STU_016847,72.49972543554036
STU_016848,59.751135015393885
STU_016849,74.03743634929003
STU_016850,78.38134281244449
STU_016851,64.26087711467153
STU_016852,84.55030122469037
STU_016853,88.75880091184301
STU_016854,87.54132007056718
STU_016855,75.22348969367503
STU_016856,98.60670775126314
STU_016857,65.6631469677379
STU_016858,58.601697919965815
STU_016859,99.58705370653173
STU_016860,98.6556954496815
STU_016861,78.51919400577259
STU_016862,91.9302129473497
STU_016863,96.91756332478997
STU_016864,52.929038403433196
STU_016865,87.18860307662933
STU_016866,72.15806519893414
STU_016867,95.69216291092462
STU_016868,75.28691825077215
STU_016869,84.18980807854926
STU_016870,66.04955237047196
STU_016871,57.95293024712111
STU_016872,73.1127144379912
STU_016873,91.9539374713458
STU_016874,69.35498335645232
STU_016875,80.9723446751036
STU_016876,59.25232062374137
STU_016877,100.0
STU_016878,57.45067294379172
STU_016879,89.26932063190876
STU_016880,84.61209128203708
STU_016881,66.90406774167656
STU_016882,77.21008989435053
STU_016883,88.70784025095467
STU_016884,74.58402829052031
STU_016885,90.79424515118252
STU_016886,81.95952244506918
