student_id,career_success_score
STU_016573,57.32843758970964
STU_016574,94.43228309391054
STU_016575,64.76747847051065
STU_016576,82.41923710670159
STU_016577,87.09338363965668
STU_016578,85.72311298588988
STU_016579,85.95307025920928
STU_016580,87.45412728454201
STU_016581,96.81903087099988
STU_016582,63.19325994029059
STU_016583,86.64615531257438
STU_016584,97.21914453500202
STU_016585,86.68806690459391
STU_016586,77.29486119629769
STU_016587,72.70866920878453
STU_016588,67.35215925580032
STU_016589,65.74626216594642
STU_016590,76.29949284004348
STU_016591,59.28992955151003
STU_016592,78.65117543575857
STU_016593,85.56094513798996
STU_016594,45.679387473310584
STU_016595,77.31858686586203
STU_016596,90.31274135979076
STU_016597,52.72276364215958
STU_016598,83.20278055091927
STU_016599,46.17045566302281
STU_016600,47.321986495053594
STU_016601,79.02068830485159
STU_016602,57.24785306317523
STU_016603,55.01898828692168
STU_016604,88.98667494376949
STU_016605,89.88241312831236
STU_016606,68.79269392938573
STU_016607,46.16068284966159
STU_016608,90.63706436963197
STU_016609,74.56679707996288
STU_016610,84.70513479065785
STU_016611,60.13547552572582
STU_016612,94.63358713876129
STU_016613,79.90741727192518
STU_016614,67.8414963765329
STU_016615,91.34571191071707
STU_016616,85.12197412098648
STU_016617,92.67797233111729
STU_016618,70.15037385107495
STU_016619,85.66822205645893
STU_016620,58.03182277518295
STU_016621,76.8613144760644
STU_016622,78.0175790263388
STU_016623,77.30353883607005
STU_016624,97.84718344460315
STU_016625,82.46187729946081
STU_016626,56.908743216294944
STU_016627,97.68543995285631
STU_016628,89.39838757793395
STU_016629,54.10540898412009
STU_016630,72.87923634003171
STU_016631,66.40688253493016
STU_016632,70.74445385955913
STU_016633,78.05986620541852
STU_016634,66.27860758737377
STU_016635,93.05925085955208
STU_016636,81.70075069414274
STU_016637,70.06771740496667
STU_016638,70.16775459277338
STU_016639,66.40585009455785
STU_016640,100.0
STU_016641,83.53165844534325
STU_016642,63.59524714181451
STU_016643,68.44270502708221
STU_016644,82.56676167578415
STU_016645,87.88842144545217
STU_016646,85.96415498589371
STU_016647,68.25691340252826
STU_016648,78.92433703010474
STU_016649,87.53231829437499
STU_016650,88.0311340076339
STU_016651,81.29641209274536
STU_016652,87.82835667790404
STU_016653,74.99468730728854
STU_016654,91.62896427282878
STU_016655,69.81874557074158
STU_016656,78.43983184454498
STU_016657,78.77937339127723
STU_016658,90.34078086340382
STU_016659,77.0234323286278
STU_016660,89.10055318356893
STU_016661,73.23854212545913
STU_016662,72.24575467382239
STU_016663,91.1819790484039
STU_016664,65.54418533153313
STU_016665,82.4105143748129
STU_016666,64.51484667340817
STU_016667,69.43601878145057
STU_016668,94.17149677996025
STU_016669,74.73292593750907
STU_016670,87.48860103867278
STU_016671,98.44486233727064
STU_016672,83.62104783678036
STU_016673,67.81606828676111
STU_016674,78.22765799989776
STU_016675,77.65395546069117
STU_016676,100.0
STU_016677,88.82119256393403
STU_016678,88.48401216514368
STU_016679,85.0457287074196
STU_016680,57.6197266368307
STU_016681,97.17808395083824
STU_016682,84.52978411197354
STU_016683,75.96046222821282
STU_016684,67.18724293807585
STU_016685,80.35429649925558
STU_016686,73.12379834837259
STU_016687,95.8409189766529
STU_016688,56.11599203635244
STU_016689,68.65133366604786
STU_016690,56.10488688122696
STU_016691,77.67358212530998
STU_016692,76.70794148641731
STU_016693,61.572986466342
STU_016694,82.57345557912048
STU_016695,77.99347736135681
STU_016696,78.27203206569277
STU_016697,74.91151030851339
STU_016698,78.78073464864005
STU_016699,66.69580000489465
STU_016700,71.20934095232894
STU_016701,76.8640735276245
STU_016702,82.69496785135068
STU_016703,90.41701605667532
STU_016704,86.42620345053503
STU_016705,90.50522279019808
STU_016706,70.88190388030705
STU_016707,80.52498120352298
STU_016708,89.12126687926985
STU_016709,46.442196837445096
STU_016710,75.95971218876028
STU_016711,57.9519801634174
STU_016712,49.28053914708879
STU_016713,97.61865864331016
STU_016714,95.12183693800004
STU_016715,66.74778564168514
STU_016716,72.17750177133178
STU_016717,83.6177908964152
STU_016718,53.328256121210494
STU_016719,89.48840444421936
STU_016720,97.08574595036848
STU_016721,78.14577756258896
STU_016722,74.78333624397754
STU_016723,66.85783062897313
STU_016724,75.40532790299821
STU_016725,68.11297098651936
STU_016726,62.17558708080095
STU_016727,68.82406790434787
STU_016728,58.922119211363174
STU_016729,75.3962567235306
STU_016730,86.10044605109967
STU_016731,62.13934428978605
STU_016732,93.77751292244409
STU_016733,84.83425725336028
STU_016734,64.38848811030871
STU_016735,88.28304882094429
STU_016736,63.52528855255501
STU_016737,68.57992073752723
STU_016738,78.60165435896988
STU_016739,81.06609978449458
STU_016740,68.85954188226718
STU_016741,77.23198200729342
STU_016742,88.71614868930651
STU_016743,72.37148621318504
STU_016744,62.73777067847568
STU_016745,66.5137210548483
STU_016746,53.66722543091869
STU_016747,86.95983295617278
STU_016748,77.01931365491673
STU_016749,58.180457300682654
STU_016750,92.45014188344497
STU_016751,89.28581631284663
STU_016752,62.31222995715153
STU_016753,77.24450070864552
STU_016754,100.0
STU_016755,74.94205842001459
STU_016756,77.12003706477948
STU_016757,77.05797611566268
STU_016758,51.03019402122476
STU_016759,96.31854727423888
STU_016760,69.97850375803331
STU_016761,75.7807003445674
STU_016762,74.8686793845061
STU_016763,79.1925260281624
STU_016764,65.35804445377094
STU_016765,86.67245402543516
STU_016766,90.16624514554128
STU_016767,82.90960518063434
STU_016768,85.76730301112522
STU_016769,49.8708497826856
STU_016770,57.068983098105825
STU_016771,65.59318452885775
STU_016772,88.6217816706221
STU_016773,69.6412487985065
STU_016774,81.85077460388278
STU_016775,70.16995279193786
STU_016776,92.21625680259108
STU_016777,54.0835042855444
STU_016778,76.35403469965772
STU_016779,72.71801989129783
STU_016780,87.26593630065906
STU_016781,52.431443954143404
STU_016782,82.74657422730249
STU_016783,64.08892916314714
STU_016784,93.63674220520844
STU_016785,88.11021010155767
STU_016786,73.40970647703331
STU_016787,68.80365125905642
STU_016788,89.11166043154088
STU_016789,74.0665079361309
STU_016790,86.30742441280026
STU_016791,74.97666076881653
STU_016792,75.08326183793042
STU_016793,79.89806783189778
STU_016794,74.92800848425647
STU_016795,74.30753511055
STU_016796,86.66234568806783
STU_016797,68.47612328083483
STU_016798,74.17821078409219
STU_016799,89.20707508533918
STU_016800,66.24880597869587
STU_016801,65.38494890457861
STU_016802,65.10206383536747
STU_016803,91.76701603287255
STU_016804,94.58447086662045
STU_016805,57.36615740713795
STU_016806,80.86304691651247
STU_016807,79.62394463393824
STU_016808,86.25148453466807
STU_016809,88.8698581923284
STU_016810,51.07159395817653
STU_016811,80.60724312397302
STU_016812,70.0191869357333
STU_016813,76.66266185957139
STU_016814,86.94598759862257
STU_016815,67.10093519789072
STU_016816,75.86134253569675
STU_016817,100.0
STU_016818,52.742349511940475
STU_016819,86.88935578102989
STU_016820,80.8795430804808
STU_016821,77.01781319866598
STU_016822,77.03248613775175
STU_016823,100.0
STU_016824,80.45341435810043
STU_016825,83.31141676078272
STU_016826,72.32093197135171
STU_016827,79.54012859926733
STU_016828,70.44311774732063
STU_016829,79.97223926097753
STU_016830,70.56739461228963
STU_016831,90.85012776477245
STU_016832,66.93485324869384
STU_016833,61.76317414102523
STU_016834,83.4702607788749
STU_016835,76.94410689932135
STU_016836,79.44598782043225
STU_016837,99.95954923220846
STU_016838,87.03601471045417
STU_016839,67.76471021629732
STU_016840,78.28107967709647
STU_016841,94.27510037109906
STU_016842,73.3510749482938
STU_016843,68.61470055473666
STU_016844,90.86649701397351
STU_016845,68.95453055083846
STU_016846,66.78625148044391
STU_016847,72.25780150764352
STU_016848,61.88666694692954
STU_016849,74.1622442771893
STU_016850,78.45902400592422
STU_016851,63.20954940686271
STU_016852,83.03434791847009
STU_016853,88.98808066336584
STU_016854,86.78589604301092
STU_016855,74.08498971145903
STU_016856,98.35464152877762
STU_016857,65.19925602783105
STU_016858,59.38857453938812
STU_016859,100.0
STU_016860,98.92686267554456
STU_016861,78.60515279495363
STU_016862,91.6469572838665
STU_016863,96.55065732437095
STU_016864,54.2883109597808
STU_016865,88.76392804205848
STU_016866,71.3465259722929
STU_016867,96.3626011712856
STU_016868,75.71202566228199
STU_016869,84.12139915227198
STU_016870,65.68795180707308
STU_016871,58.83260570499846
STU_016872,74.61323329358078
STU_016873,91.02802890930698
STU_016874,68.12643849701682
STU_016875,82.69469662492567
STU_016876,60.95924048322896
STU_016877,100.0
STU_016878,58.44058621783893
STU_016879,88.92844039852588
STU_016880,84.54787235124515
STU_016881,66.842967221988
STU_016882,73.36378498578453
STU_016883,87.85137307478168
STU_016884,72.64777973288514
STU_016885,89.80708813013348
STU_016886,81.37318742705395
STU_016887,64.94337104397214
STU_016888,83.42991228528338
STU_016889,76.25883672761847
STU_016890,69.62115548795406
STU_016891,62.99953624023988
STU_016892,81.51610991344208
STU_016893,68.96494817129371
STU_016894,81.7391011616366
STU_016895,71.5696195172847
STU_016896,68.82076950748397
STU_016897,52.938144609272456
STU_016898,100.0
STU_016899,79.20663782229582
STU_016900,97.16946887912306
STU_016901,77.36970136403619
STU_016902,94.79130032688616
STU_016903,78.74092787399411
STU_016904,82.54543742770781
STU_016905,78.77989867039797
STU_016906,69.25924573099569
STU_016907,82.15096296673094
STU_016908,67.17873599779223
STU_016909,86.34930470920966
STU_016910,66.12322483729487
STU_016911,75.28081173700124
STU_016912,68.77412356948425
STU_016913,58.464984681195745
STU_016914,89.98242809287149
STU_016915,91.58153139502436
STU_016916,78.12847261921681
STU_016917,84.01363377911711
STU_016918,50.94372998699945
STU_016919,68.16334122120327
STU_016920,69.14212387120318
STU_016921,74.25107732326686
STU_016922,72.87037309208078
STU_016923,91.09685230553377
STU_016924,57.22234062566745
STU_016925,75.41112259515111
STU_016926,82.04053496808807
STU_016927,56.87075798877002
STU_016928,83.64635933491647
STU_016929,67.03690908188405
STU_016930,98.31300142315952
STU_016931,47.669662438346684
STU_016932,89.84432051851938
STU_016933,84.2763439930376
STU_016934,65.09414015528989
STU_016935,73.25801063019007
STU_016936,68.22636422234888
STU_016937,72.21446666643031
STU_016938,89.45476754576012
STU_016939,97.89760673938679
STU_016940,92.97809391180752
STU_016941,63.13019381081902
STU_016942,83.04763308059813
STU_016943,71.8236583980458
STU_016944,84.17227881371232
STU_016945,90.35643389305343
STU_016946,84.59664031260472
STU_016947,73.21464883626948
STU_016948,79.27929485435335
STU_016949,63.35002964409025
STU_016950,67.98396505539527
STU_016951,97.48251542765163
STU_016952,55.57253984109209
STU_016953,62.71317037998672
STU_016954,71.23254859563471
STU_016955,86.77822227619711
STU_016956,85.87998010269779
STU_016957,66.05797911827088
STU_016958,81.08629343645214
STU_016959,94.73828315345149
STU_016960,78.97695170300153
STU_016961,64.49670945071747
STU_016962,71.08729167220274
STU_016963,97.43422215187545
STU_016964,89.26206169156482
STU_016965,86.27493956436122
STU_016966,69.91991519510137
STU_016967,92.20835785352115
STU_016968,97.80255521924268
STU_016969,66.06837279857277
STU_016970,75.39968065073795
STU_016971,62.28889137967807
STU_016972,97.26075682083005
STU_016973,68.22486281014201
STU_016974,76.20150319231762
STU_016975,55.51301087963905
STU_016976,72.02928326320064
STU_016977,89.83120886363659
STU_016978,67.06206239303299
STU_016979,65.32983016475619
STU_016980,81.51612385415808
STU_016981,61.04971477570763
STU_016982,76.92826784467219
STU_016983,61.17009923458115
STU_016984,67.20939768623789
STU_016985,100.0
STU_016986,87.6743175134131
STU_016987,80.55922356019812
STU_016988,72.44155672108174
STU_016989,89.91514797537252
STU_016990,70.06332006004847
STU_016991,62.6827587345387
STU_016992,84.58458299398677
STU_016993,75.04761669646005
STU_016994,59.52695359142306
STU_016995,64.35618548564875
STU_016996,95.65520111218193
STU_016997,78.18796162994438
STU_016998,91.16372026267116
STU_016999,97.24811493535591
STU_017000,84.98578691576778
STU_017001,90.94368063518885
STU_017002,92.56447591466579
STU_017003,96.04911177842214
STU_017004,67.93435680027738
STU_017005,87.18482664210646
STU_017006,88.65085082530953
STU_017007,76.92345050048591
STU_017008,83.40113463769381
STU_017009,88.57629500504102
STU_017010,73.69556108074485
STU_017011,53.211925732760704
STU_017012,57.660551792146876
STU_017013,100.0
STU_017014,77.09367928652323
STU_017015,80.79212512726619
STU_017016,91.14236175329881
STU_017017,62.81675107127681
STU_017018,76.61498095152444
STU_017019,54.49180219346612
STU_017020,67.2609100020263
STU_017021,83.28031310932393
STU_017022,70.26767069940071
STU_017023,67.5944440888606
STU_017024,64.14270930584127
STU_017025,66.41102411782407
STU_017026,75.55625171984703
STU_017027,82.04125661759981
STU_017028,72.50585256281875
STU_017029,89.4849757662706
STU_017030,86.77844117471963
STU_017031,57.96081388285491
STU_017032,90.58915726714666
STU_017033,87.21931624064636
STU_017034,72.15872499714916
STU_017035,71.22460613491238
STU_017036,89.225754701378
STU_017037,96.49646258008093
STU_017038,94.55625885277442
STU_017039,89.09511748485366
STU_017040,99.65841201154858
STU_017041,62.031870534135315
STU_017042,91.1441159170647
STU_017043,74.2391680224262
STU_017044,93.7785064708135
STU_017045,83.7848966908724
STU_017046,85.10892051606521
STU_017047,98.25746705261297
STU_017048,69.07485461597318
STU_017049,81.66536264794371
STU_017050,64.2188219669245
STU_017051,76.22653144007322
STU_017052,98.64459572292378
STU_017053,79.35618473840817
STU_017054,89.77909453872599
STU_017055,81.71766892382547
STU_017056,76.38733528926242
STU_017057,93.07823455856884
STU_017058,78.04922989821435
STU_017059,57.17566931919322
STU_017060,66.41587280195833
STU_017061,95.24157556112937
STU_017062,64.30513072261536
STU_017063,79.75085288458517
STU_017064,66.50738424718173
STU_017065,95.86967039770312
STU_017066,65.00332682165748
STU_017067,96.30363335844666
STU_017068,68.96032085320695
STU_017069,80.01119828153205
STU_017070,79.13557904210457
STU_017071,79.53351688129058
STU_017072,75.01066661251416
STU_017073,90.82819043742602
STU_017074,84.26201702461512
STU_017075,92.38235928797862
STU_017076,58.762515631608515
STU_017077,90.6894270677663
STU_017078,68.58856974710385
STU_017079,61.74939256564308
STU_017080,53.016733398092626
STU_017081,76.94337372597943
STU_017082,85.91694776082939
STU_017083,67.40082816925002
STU_017084,53.63845322841416
STU_017085,70.26506413668811
STU_017086,88.00573090273683
STU_017087,69.6692412212594
STU_017088,89.38288065078181
STU_017089,60.7227632754107
STU_017090,85.43771822355197
STU_017091,67.55859962505424
STU_017092,88.52852958609725
STU_017093,54.4573587713427
STU_017094,80.76171930863083
STU_017095,55.17392272934884
STU_017096,61.626565615637524
STU_017097,67.03943884008775
STU_017098,47.43866214340869
STU_017099,74.22670685139683
STU_017100,87.4919243755266
STU_017101,81.28864900882901
STU_017102,72.17308154094086
STU_017103,77.81475862717029
STU_017104,84.95305010762891
STU_017105,64.70996429643296
STU_017106,60.663502430308206
STU_017107,49.61683950228707
STU_017108,82.2692188814899
STU_017109,69.4914537995873
STU_017110,66.87661946017943
STU_017111,83.94311752589604
STU_017112,83.2295651558133
STU_017113,57.89735503565941
STU_017114,75.46518142664478
STU_017115,77.07175470661838
STU_017116,100.0
STU_017117,50.48039738589001
STU_017118,86.95394455087494
STU_017119,79.37004994540492
STU_017120,83.87373854458072
STU_017121,72.46269225117011
STU_017122,100.0
STU_017123,59.84273386460084
STU_017124,73.32999065060997
STU_017125,71.36209145320845
STU_017126,85.17172977369992
STU_017127,58.53461939655708
STU_017128,68.73762600940546
STU_017129,62.69768752633984
STU_017130,76.66618818256443
STU_017131,72.74288504370959
STU_017132,70.1368130059053
STU_017133,78.73234296020726
STU_017134,98.50452762508598
STU_017135,58.57785171653083
STU_017136,82.28612617219949
STU_017137,57.86263282775537
