student_id,career_success_score
STU_016453,62.6015853845875
STU_016454,66.6644952183102
STU_016455,50.99479036296637
STU_016456,76.78568969935576
STU_016457,89.59828275778153
STU_016458,76.15437272046404
STU_016459,75.8728147109501
STU_016460,78.69764925300466
STU_016461,59.316775469367556
STU_016462,85.61541937509831
STU_016463,84.47623685935582
STU_016464,78.51437422081229
STU_016465,82.91982998124996
STU_016466,69.85165869897203
STU_016467,81.68278735262454
STU_016468,67.59131278697078
STU_016469,57.0553928187758
STU_016470,90.70749862773695
STU_016471,56.681757174865716
STU_016472,86.20818758276751
STU_016473,78.98152293739128
STU_016474,67.1820105367939
STU_016475,100.0
STU_016476,93.28782398112807
STU_016477,92.86757384166546
STU_016478,86.27882111287944
STU_016479,67.29319487650575
STU_016480,84.01759088927554
STU_016481,73.57876750783997
STU_016482,66.4773156477161
STU_016483,85.1314280347053
STU_016484,72.51902748679663
STU_016485,66.84217002029123
STU_016486,86.94470791480242
STU_016487,69.74806151956446
STU_016488,79.22481504002211
STU_016489,93.36376737093128
STU_016490,68.2300886277938
STU_016491,87.09076254778209
STU_016492,88.45463657845738
STU_016493,87.01787197453804
STU_016494,73.96989666035832
STU_016495,47.29222667926217
STU_016496,82.11841624688243
STU_016497,46.38030335616398
STU_016498,60.519984191956155
STU_016499,72.72844198534732
STU_016500,70.5818419849521
STU_016501,72.590377103005
STU_016502,75.33445364049004
STU_016503,58.970903068387315
STU_016504,80.76306090079909
STU_016505,93.93219304777139
STU_016506,74.005907983052
STU_016507,67.78827514033276
STU_016508,84.45075533452119
STU_016509,44.06096299476629
STU_016510,78.364915104006
STU_016511,66.92353461805591
STU_016512,67.45159497552058
STU_016513,51.70987065151407
STU_016514,85.94284293755611
STU_016515,61.32134538261582
STU_016516,58.86742037952625
STU_016517,81.74104935372289
STU_016518,75.53071251499998
STU_016519,83.8376648294217
STU_016520,60.80541748146934
STU_016521,100.0
STU_016522,51.728868889209515
STU_016523,72.58608569013467
STU_016524,68.63978946380587
STU_016525,44.725245371876035
STU_016526,100.0
STU_016527,54.19754877140437
STU_016528,69.33163923526469
STU_016529,72.32308061506922
STU_016530,80.29460215283098
STU_016531,96.4301130930746
STU_016532,98.60662545905197
STU_016533,76.0410160548767
STU_016534,86.06441403797237
STU_016535,66.68760159800911
STU_016536,86.50733288227663
STU_016537,80.66355127828427
STU_016538,65.16153185083039
STU_016539,68.94001904488114
STU_016540,77.87235680979546
STU_016541,100.0
STU_016542,58.185145359063426
STU_016543,62.106420774751314
STU_016544,90.87609161453844
STU_016545,93.25292568235439
STU_016546,66.79938667225451
STU_016547,100.0
STU_016548,91.26559142001506
STU_016549,82.67081686917652
STU_016550,65.065070004658
STU_016551,80.35804425102691
STU_016552,89.32020935086747
STU_016553,70.26891619479223
STU_016554,91.37307207606742
STU_016555,72.28461597927273
STU_016556,79.21189097242399
STU_016557,71.34190714005739
STU_016558,77.30871146010399
STU_016559,85.02392244937083
STU_016560,64.88635891010611
STU_016561,80.59838829330852
STU_016562,75.63627625836767
STU_016563,75.28699054973491
STU_016564,71.67905502577403
STU_016565,76.36751189274977
STU_016566,86.96210204137105
STU_016567,70.54858381036539
STU_016568,69.7954458848743
STU_016569,60.81984686549419
STU_016570,67.50671119098826
STU_016571,87.5586584461874
STU_016572,56.84189154249389
STU_016573,55.904053277551206
STU_016574,95.96025106701852
STU_016575,64.93768749065423
STU_016576,83.38089972413326
STU_016577,87.26847326262634
STU_016578,85.82038223561982
STU_016579,86.64864235903744
STU_016580,86.08243471140577
STU_016581,97.71540252395599
STU_016582,62.49990508562903
STU_016583,86.65154471237355
STU_016584,97.5142941629808
STU_016585,84.54519660333239
STU_016586,77.75964156273626
STU_016587,73.62249972556943
STU_016588,68.8213367418013
STU_016589,66.02911505482479
STU_016590,75.18702941307896
STU_016591,60.84499045739008
STU_016592,79.22784205618018
STU_016593,85.111967526713
STU_016594,46.42923099053018
STU_016595,79.44014081975344
STU_016596,88.93788941713667
STU_016597,51.58525848038592
STU_016598,84.87003325021499
STU_016599,45.60177897834047
STU_016600,50.45406532785177
STU_016601,79.23763726040578
STU_016602,55.88636504985802
STU_016603,54.448501643457924
STU_016604,89.89999170330415
STU_016605,90.52255367408449
STU_016606,69.30693631703585
STU_016607,44.96712777231002
STU_016608,88.54978554985388
STU_016609,74.45056566111123
STU_016610,84.67502993861612
STU_016611,59.5660640976627
STU_016612,95.357656836825
STU_016613,80.67476535557522
STU_016614,67.42230391747556
STU_016615,91.90209354536243
STU_016616,87.52235034244045
STU_016617,91.9478750729295
STU_016618,70.31165710342205
STU_016619,86.78653983783309
STU_016620,57.72891619033295
STU_016621,76.09108577581466
STU_016622,78.18190212670598
STU_016623,77.42551728155311
STU_016624,97.42672485468984
STU_016625,81.64141105767484
STU_016626,56.45956737781009
STU_016627,98.941695245475
STU_016628,88.4957765485832
STU_016629,53.95369518926105
STU_016630,72.79227401511835
STU_016631,65.30390377873177
STU_016632,68.08799861856262
STU_016633,79.97930022222168
STU_016634,64.25031508010592
STU_016635,93.8991738733806
STU_016636,83.11512649720395
STU_016637,67.83547072951804
STU_016638,70.28366756816133
STU_016639,67.08120216736005
STU_016640,100.0
STU_016641,84.22115336143474
STU_016642,63.12737347690914
STU_016643,69.06177235993788
STU_016644,81.84268483309145
STU_016645,89.73562385168883
STU_016646,85.19301068263704
STU_016647,68.13070510686275
STU_016648,78.86136971160622
STU_016649,87.1148878927439
STU_016650,88.07858632707602
STU_016651,79.45486742748939
STU_016652,85.93563314315358
STU_016653,76.0189381000983
STU_016654,91.55176995857094
STU_016655,68.75009843664816
STU_016656,78.18609864891327
STU_016657,77.94714671414512
STU_016658,89.4948208731558
STU_016659,76.77948080070247
STU_016660,89.81809350372261
STU_016661,75.09269322867844
STU_016662,72.42621917283455
STU_016663,91.18269769426739
STU_016664,64.86117224014322
STU_016665,81.82378230953148
STU_016666,65.04223942296915
STU_016667,68.35532844693228
STU_016668,94.35813433289258
STU_016669,74.85761183802903
STU_016670,87.38533305047375
STU_016671,98.61322295521242
STU_016672,83.52008971298955
STU_016673,67.27803642575309
STU_016674,78.25665998457166
STU_016675,79.63738252182482
STU_016676,99.40818148593009
STU_016677,89.1166995061012
STU_016678,88.73390224711002
STU_016679,84.74989497920157
STU_016680,59.140340634641994
STU_016681,97.44097385783802
STU_016682,84.40814939718975
STU_016683,76.37596874739036
STU_016684,66.5464310250071
STU_016685,80.31293415946439
STU_016686,74.66652665869793
STU_016687,95.97298362273264
STU_016688,56.7103748676361
STU_016689,69.42628495633858
STU_016690,56.50844490139585
STU_016691,79.26534057028475
STU_016692,75.97865208276595
STU_016693,62.77572539209006
STU_016694,82.56671420300634
STU_016695,76.70000416950226
STU_016696,77.79192744973611
STU_016697,74.09464791118799
STU_016698,80.67915342560595
STU_016699,67.49103763736234
STU_016700,71.71204424277016
STU_016701,79.02904703553418
STU_016702,82.20612553820861
STU_016703,90.34955698268342
STU_016704,85.53003494236941
STU_016705,91.51968580627266
STU_016706,72.3887511979176
STU_016707,81.35622332608895
STU_016708,89.88767114833712
STU_016709,45.85172715735732
STU_016710,76.89706220283962
STU_016711,59.05581642640033
STU_016712,48.22016333715131
STU_016713,97.18464841228271
STU_016714,96.88300380061014
STU_016715,66.75616497876902
STU_016716,74.19911166070939
STU_016717,86.50216961885103
STU_016718,53.595140267992946
STU_016719,90.5053576189522
STU_016720,96.26571694720863
STU_016721,77.73984961977058
STU_016722,74.7685333224398
STU_016723,67.81309103681356
STU_016724,76.42032134918477
STU_016725,67.49333649273912
STU_016726,62.94873736764937
STU_016727,70.22061463236024
STU_016728,59.80023581803829
STU_016729,76.56757718169186
STU_016730,88.07601687429602
STU_016731,64.38264330908737
STU_016732,93.31605587129846
STU_016733,85.07332726942056
STU_016734,65.29937399491608
STU_016735,87.09238750698691
STU_016736,63.31465016459296
STU_016737,67.12926276957646
STU_016738,77.32956102749664
STU_016739,82.30426185969705
STU_016740,70.17332477045309
STU_016741,78.12096664441543
STU_016742,90.40230954702854
STU_016743,71.88531853859352
STU_016744,60.190876942232784
STU_016745,66.35656405777652
STU_016746,54.24828159659339
STU_016747,86.75774575298435
STU_016748,76.58890604867439
STU_016749,56.287559754979306
STU_016750,91.89375603764795
STU_016751,88.15549436387036
STU_016752,64.25329563066143
STU_016753,76.1286935187101
STU_016754,100.0
STU_016755,74.3876351558355
STU_016756,76.68401574410423
STU_016757,78.9723373371806
STU_016758,54.66975060212185
STU_016759,97.5612933818972
STU_016760,70.53359923189261
STU_016761,76.12226901660445
STU_016762,74.21976955185703
STU_016763,79.44562652614943
STU_016764,65.32186189255209
STU_016765,87.40534294675915
STU_016766,89.324107623983
STU_016767,82.70210503686259
STU_016768,87.1718722591808
STU_016769,47.976252632853786
STU_016770,58.68536809823891
STU_016771,65.31442563784145
STU_016772,89.36368463019924
STU_016773,69.3420674672177
STU_016774,80.67716953400497
STU_016775,72.3046769705624
STU_016776,94.01283013492741
STU_016777,52.098401965980486
STU_016778,76.9040832244601
STU_016779,73.16805321129635
STU_016780,88.27968973179745
STU_016781,51.79101874086949
STU_016782,83.35433708475868
STU_016783,65.57509573777953
STU_016784,94.99275555139215
STU_016785,89.79941071728314
STU_016786,72.50561517555555
STU_016787,68.45150003556223
STU_016788,89.09591672611747
STU_016789,73.09050729993393
STU_016790,85.5084010799486
STU_016791,73.07978706841237
STU_016792,75.78666348658268
STU_016793,79.83704571232255
STU_016794,73.37387826585002
STU_016795,72.62971675059477
STU_016796,86.16440227534198
STU_016797,68.10218970583908
STU_016798,74.93319075111953
STU_016799,90.30838561827798
STU_016800,67.24683861461422
STU_016801,64.4154958621083
STU_016802,66.6993161277934
STU_016803,92.95784063322813
STU_016804,95.16020455813518
STU_016805,58.02215322059582
STU_016806,79.60146370187667
STU_016807,80.88594514166022
STU_016808,87.04334205740494
STU_016809,89.240619222406
STU_016810,50.67976870924521
STU_016811,80.83635298165756
STU_016812,70.91577537380813
STU_016813,77.11043243690891
STU_016814,88.0980585156941
STU_016815,68.54759935102003
STU_016816,74.78937778187196
STU_016817,100.0
STU_016818,53.118945930190684
STU_016819,85.78319758555833
STU_016820,82.17070294086388
STU_016821,77.55727757854542
STU_016822,74.84715352770645
STU_016823,100.0
STU_016824,79.5859826423428
STU_016825,83.63644990895317
STU_016826,71.62804618930757
STU_016827,79.94861127567852
STU_016828,70.27165654814414
STU_016829,82.20151519190269
STU_016830,72.1367856720346
STU_016831,90.64967670393212
STU_016832,67.16269423294847
STU_016833,63.178164168824
STU_016834,84.50293247875659
STU_016835,77.33362446980007
STU_016836,81.31937059292608
STU_016837,98.23803781273068
STU_016838,87.55197807656515
STU_016839,66.07775233170541
STU_016840,79.04614119926825
STU_016841,95.52342587820294
STU_016842,72.93109278232
STU_016843,68.37744913322969
STU_016844,90.1132963002619
STU_016845,69.21438894807739
STU_016846,66.0225059062715
STU_016847,72.74124955633337
STU_016848,60.22414181422143
STU_016849,74.75677686045027
STU_016850,78.41894066232845
STU_016851,64.10136006785942
STU_016852,84.8342074128076
STU_016853,88.83546623721216
STU_016854,87.52166841781094
STU_016855,75.5253788162575
STU_016856,98.73108597323869
STU_016857,66.390424787398
STU_016858,58.617927698049556
STU_016859,100.0
STU_016860,98.7015276773325
STU_016861,78.62956531641808
STU_016862,91.90234681984887
STU_016863,96.85155747979428
STU_016864,53.40309781051527
STU_016865,87.7009376827678
STU_016866,71.96491549364782
STU_016867,96.01726075758636
STU_016868,75.84169183166189
STU_016869,84.42040121956687
STU_016870,66.09094864524683
STU_016871,57.961592948499245
STU_016872,73.05964476721567
STU_016873,92.20863397422916
STU_016874,69.58558216221229
STU_016875,81.73823124498655
STU_016876,59.69991215557723
STU_016877,100.0
STU_016878,57.55069836187404
STU_016879,89.02728474108949
STU_016880,84.44407975394466
STU_016881,67.00264069647186
STU_016882,77.19223666651298
STU_016883,88.38568626223824
STU_016884,74.318516375997
STU_016885,91.12181136900563
STU_016886,81.74933483547072
STU_016887,64.68853557475299
STU_016888,83.96054145752865
STU_016889,77.13257107017186
STU_016890,70.32079728309611
STU_016891,63.34533784209828
STU_016892,80.98237651907056
STU_016893,68.8881536886574
STU_016894,81.5379917303516
STU_016895,72.79518779227485
STU_016896,68.3663376300646
STU_016897,50.00752660760285
STU_016898,100.0
STU_016899,78.35828024635788
STU_016900,96.90935771105336
STU_016901,76.76465134585409
STU_016902,94.72336679430462
STU_016903,78.71029772182209
STU_016904,83.02765236830363
STU_016905,79.4449807018228
STU_016906,68.5463768810072
STU_016907,83.19317862570007
STU_016908,66.79434498809029
STU_016909,85.50474666619088
STU_016910,67.08291622025847
STU_016911,72.35763501575362
STU_016912,67.99129701011907
STU_016913,58.321476693728776
STU_016914,89.8508753502967
STU_016915,92.4870723520376
STU_016916,77.575047164559
STU_016917,83.64659383235472
STU_016918,50.217016777539726
STU_016919,68.60656238449295
STU_016920,69.34281062030671
STU_016921,74.22944559326537
STU_016922,71.18184563466016
STU_016923,87.88739302588192
STU_016924,56.4006819239595
STU_016925,76.23317690595546
STU_016926,82.85632289860284
STU_016927,57.1035279608592
STU_016928,83.62849605733372
STU_016929,66.65867662105208
STU_016930,97.41243775540536
STU_016931,49.14896963653569
STU_016932,89.3756309220878
STU_016933,85.12314962869038
STU_016934,65.9321235001421
STU_016935,73.89533963297102
STU_016936,69.50287566871211
STU_016937,71.64724104074934
STU_016938,89.32281982480342
STU_016939,96.44284357786023
STU_016940,93.83751319892676
STU_016941,61.443306733092825
STU_016942,82.62231795129361
STU_016943,73.18124572279098
STU_016944,84.25852586679973
STU_016945,89.83551174529569
STU_016946,86.44967590723043
STU_016947,72.64441115004125
STU_016948,80.38791895748557
STU_016949,63.12192322803116
STU_016950,67.56911946859694
STU_016951,97.1553858858538
STU_016952,56.89039729590715
STU_016953,62.22615840585343
STU_016954,72.05901540848838
STU_016955,85.91203646480896
STU_016956,86.60695711388207
STU_016957,65.60237447516717
STU_016958,80.8964879618406
STU_016959,95.8472447094623
STU_016960,79.24230064853674
STU_016961,65.01236408992604
STU_016962,71.15008357179828
STU_016963,97.53722129204296
STU_016964,89.38951236992774
STU_016965,86.46522490363638
STU_016966,69.14237548413521
STU_016967,91.6072829184398
STU_016968,97.23189442692464
STU_016969,65.48252421361043
STU_016970,74.99148921011786
STU_016971,62.806408562569686
STU_016972,95.81425099118027
STU_016973,67.13463011757324
STU_016974,76.02847490259946
STU_016975,57.0518372285296
STU_016976,73.13527711576589
STU_016977,91.56332661688639
STU_016978,67.60229535202913
STU_016979,63.13157997255141
STU_016980,81.9137790530589
STU_016981,62.42144669707388
STU_016982,77.55008804725632
STU_016983,60.50974783414926
STU_016984,65.06566660093829
STU_016985,100.0
STU_016986,88.03267090504553
STU_016987,79.71627763291589
STU_016988,71.4683671451572
STU_016989,91.11841722990935
STU_016990,70.58852238253414
STU_016991,61.68330002591049
STU_016992,83.35427585971752
STU_016993,74.57357220490363
STU_016994,61.40156722572384
STU_016995,63.43120596576
STU_016996,94.50224299963097
STU_016997,78.59131659606142
STU_016998,92.59509766001955
STU_016999,98.05788680503449
STU_017000,85.8410544271652
STU_017001,90.79057509598996
STU_017002,92.86151258955832
STU_017003,96.72463924404589
STU_017004,68.00820264212186
STU_017005,88.37753007013062
STU_017006,89.3745290748107
STU_017007,77.51468983793723
STU_017008,82.39109177101881
STU_017009,87.88561279628408
STU_017010,74.14095642224069
STU_017011,52.10665976064165
STU_017012,58.69075662450494
STU_017013,100.0
STU_017014,77.92552848136037
STU_017015,79.81085432679892
STU_017016,91.08621184874471
STU_017017,62.09809514513757
STU_017018,75.37301364961161
