student_id,career_success_score
STU_016550,65.42319489158491
STU_016551,79.4202083006507
STU_016552,89.86500089317806
STU_016553,69.39045151620746
STU_016554,90.96149340363897
STU_016555,72.50851706121307
STU_016556,79.19332369887539
STU_016557,71.09783759616765
STU_016558,79.03306579500291
STU_016559,83.72557930161885
STU_016560,64.79490058225824
STU_016561,80.85878014633919
STU_016562,76.14803654610778
STU_016563,75.95413893554345
STU_016564,71.54261374550416
STU_016565,76.33851234648256
STU_016566,87.72605372585184
STU_016567,70.214727614969
STU_016568,70.09340540443682
STU_016569,59.659362314709746
STU_016570,67.72508345238272
STU_016571,88.45196742865629
STU_016572,57.31681095250669
STU_016573,55.38835236071607
STU_016574,95.13063708659531
STU_016575,65.03720244527668
STU_016576,81.59106190496378
STU_016577,87.09273335645362
STU_016578,87.3420322266587
STU_016579,85.82870502017781
STU_016580,86.45515929497249
STU_016581,96.84728944956909
STU_016582,62.85609039610634
STU_016583,86.59421926051968
STU_016584,97.64688378669196
STU_016585,84.81932241741725
STU_016586,77.15447442523983
STU_016587,74.94168645806448
STU_016588,69.0159189612411
STU_016589,66.26802752760737
STU_016590,75.08763273160098
STU_016591,60.72092287724477
STU_016592,78.94477204652185
STU_016593,85.38138138039285
STU_016594,45.924107405144646
STU_016595,78.58959407379031
STU_016596,88.73772661716188
STU_016597,51.116330457921826
STU_016598,84.47151139164586
STU_016599,46.04509335654452
STU_016600,48.87129993185175
STU_016601,78.34662337445785
STU_016602,56.342372320297194
STU_016603,54.86866625430176
STU_016604,88.60764637282027
STU_016605,89.8690737886883
STU_016606,67.30010124859339
STU_016607,46.03742608434645
STU_016608,88.65765535990136
STU_016609,75.0590761409184
STU_016610,84.59111254061689
STU_016611,60.56290138940458
STU_016612,95.6514416818973
STU_016613,80.58694409362839
STU_016614,67.87414339214402
STU_016615,92.5966528281966
STU_016616,87.36294828359416
STU_016617,92.91442409022544
STU_016618,70.6064837219239
STU_016619,86.83260506911849
STU_016620,56.50454214982024
STU_016621,76.95860129691103
STU_016622,78.01884861380866
STU_016623,75.95986352362087
STU_016624,97.8237388386911
STU_016625,81.80955705611444
STU_016626,56.64398333714541
STU_016627,98.96033783860013
STU_016628,89.47052016624743
STU_016629,53.400160798995664
STU_016630,72.62265821551777
STU_016631,64.88853285792621
STU_016632,69.19295260520386
STU_016633,79.62120378832577
STU_016634,63.440505284291525
STU_016635,93.73555960670437
STU_016636,81.70493156689098
STU_016637,67.41369420778457
STU_016638,70.73192629761726
STU_016639,68.06962089326402
STU_016640,100.0
STU_016641,85.65937533610887
STU_016642,63.68214913848511
STU_016643,69.234207009515
STU_016644,81.74468836311902
STU_016645,89.26551704024982
STU_016646,84.76023925846593
STU_016647,68.15464791297991
STU_016648,79.97423932911283
STU_016649,87.21206385286695
STU_016650,87.95092154001802
STU_016651,79.46718970767671
STU_016652,85.65663292813619
STU_016653,75.60309256907755
STU_016654,91.81359194769168
STU_016655,67.26878292090709
STU_016656,78.72343050596801
STU_016657,79.68196298429586
STU_016658,88.56625276171069
STU_016659,77.66525576169876
STU_016660,89.25534772829678
STU_016661,74.1129632512654
STU_016662,72.05387961427951
STU_016663,91.33544933162106
STU_016664,64.25089814706367
STU_016665,82.50646012286707
STU_016666,65.6359349128396
STU_016667,69.10086292255109
STU_016668,95.480624358288
STU_016669,75.07403619317516
STU_016670,87.76297615417158
STU_016671,98.58506114564264
STU_016672,83.66804883496337
STU_016673,67.79486877285466
STU_016674,79.84369233715145
STU_016675,78.21797420905493
STU_016676,100.0
STU_016677,89.65291625567684
STU_016678,88.92824043837334
STU_016679,85.16574015705957
STU_016680,57.6506919852806
STU_016681,97.50417273227669
STU_016682,84.92325492255496
STU_016683,76.41096836620103
STU_016684,66.05662192271487
STU_016685,79.99644090021194
STU_016686,74.60039104441229
STU_016687,95.77120311981777
STU_016688,58.08358576601804
STU_016689,69.15462415978745
STU_016690,55.22434749416105
STU_016691,78.74639074325563
STU_016692,76.19381174560837
STU_016693,62.54372230839366
STU_016694,83.09888809943244
STU_016695,76.64969719583337
STU_016696,77.47648282771684
STU_016697,73.62286842430198
STU_016698,79.50261217429467
STU_016699,67.43730639562105
STU_016700,71.18753981410444
STU_016701,77.74533980245256
STU_016702,83.80585296205558
STU_016703,90.13839859497206
STU_016704,86.01957726997452
STU_016705,91.62667065157518
STU_016706,73.68814090108154
STU_016707,81.26264087827192
STU_016708,89.78023301037119
STU_016709,45.09228819374095
STU_016710,76.9742881656353
STU_016711,58.39680281455369
STU_016712,48.33160612701108
STU_016713,97.003729263816
STU_016714,96.7299909991362
STU_016715,67.09681125474425
STU_016716,73.30094172027009
STU_016717,85.72138840207785
STU_016718,52.093408960875855
STU_016719,91.25135793011783
STU_016720,96.25648228059082
STU_016721,77.12424918269099
STU_016722,75.01494470236734
STU_016723,67.60904310812117
STU_016724,75.95874737479784
STU_016725,67.62517881951952
STU_016726,61.39231788288892
STU_016727,70.71405747273563
STU_016728,59.066673617554564
STU_016729,76.84348226201305
STU_016730,86.85506140440978
STU_016731,65.34427964678638
STU_016732,92.22989017124783
STU_016733,84.85945402399545
STU_016734,64.88332400400569
STU_016735,88.95556385235759
STU_016736,62.8560206127393
STU_016737,67.392487362033
STU_016738,78.0267256087974
STU_016739,81.44075371764552
STU_016740,70.9256673135103
STU_016741,77.32826421070544
STU_016742,89.3264187385919
STU_016743,71.9482171959599
STU_016744,60.08883994567287
STU_016745,65.64105661740093
STU_016746,53.67212780396546
STU_016747,87.07747984643785
STU_016748,75.9966438304095
STU_016749,57.355722533060096
STU_016750,92.5008071052257
STU_016751,87.98825428328415
STU_016752,63.341281659422755
STU_016753,76.66085829282757
STU_016754,99.77374160045893
STU_016755,74.8993438081634
STU_016756,78.52812355324383
STU_016757,78.7348313356002
STU_016758,53.25739271139861
STU_016759,97.84908701619614
STU_016760,70.9295276090576
STU_016761,76.8439698523672
STU_016762,73.95650420440546
STU_016763,79.66389941897026
STU_016764,64.97050315230415
STU_016765,87.45690429266382
STU_016766,89.85888464609846
STU_016767,83.19572203343893
STU_016768,86.83441107804128
STU_016769,47.794765807126616
STU_016770,59.02244143398653
STU_016771,64.78311811280602
STU_016772,89.74686820071734
STU_016773,69.42688584448948
STU_016774,81.01268424844636
STU_016775,72.19346284664398
STU_016776,93.9276995336612
STU_016777,50.81781422647664
STU_016778,77.62532055374889
STU_016779,72.8044017433483
STU_016780,87.58193460024499
STU_016781,51.060650769195725
STU_016782,83.25457673283769
STU_016783,64.63571654443908
STU_016784,94.39687386665595
STU_016785,89.5958910473027
STU_016786,72.91960702600072
STU_016787,67.53705306664762
STU_016788,88.8547459939966
STU_016789,73.6077301882833
STU_016790,86.00307006502652
STU_016791,71.88702802972388
STU_016792,75.22411121125964
STU_016793,79.12173611524207
STU_016794,73.28555321710492
STU_016795,72.41402559459345
STU_016796,86.05712546681316
STU_016797,67.62354272408851
STU_016798,74.59039679065081
STU_016799,89.72863026194364
STU_016800,67.43075916822964
STU_016801,63.32828356824842
STU_016802,66.91489936970743
STU_016803,91.91435644945784
STU_016804,94.77869478784307
STU_016805,59.06655313424409
STU_016806,79.42643156814268
STU_016807,79.93797228381834
STU_016808,88.12315024552943
STU_016809,88.57625695649153
STU_016810,50.821064758581045
STU_016811,80.99549462774758
STU_016812,71.35123617671837
STU_016813,76.85524843944643
STU_016814,87.1054574140416
STU_016815,67.88387534777719
STU_016816,74.6154449385983
STU_016817,100.0
STU_016818,53.79045298522333
STU_016819,85.84568357637377
STU_016820,81.2187851331632
STU_016821,77.20349997498664
STU_016822,75.36882018414585
STU_016823,100.0
STU_016824,80.03087744163675
STU_016825,82.44145615915758
STU_016826,72.30017177785163
STU_016827,80.0358176703068
STU_016828,71.60256803890623
STU_016829,80.25868392415028
STU_016830,73.30663955382865
STU_016831,90.19670264170156
STU_016832,67.99324529820572
STU_016833,62.987638297034046
STU_016834,83.71823395911582
STU_016835,76.91614516808818
STU_016836,80.56457588225715
STU_016837,98.50361563837426
STU_016838,88.27290608264181
STU_016839,66.28080160206623
STU_016840,78.86634473131907
STU_016841,93.88931201777453
STU_016842,72.91413150350913
STU_016843,68.21324692779538
STU_016844,89.9439755936434
STU_016845,69.56412196163849
STU_016846,65.00936038199167
STU_016847,72.96994258291095
STU_016848,60.456599451807115
STU_016849,74.27957352235529
STU_016850,79.00835752763639
STU_016851,64.33393165664675
STU_016852,83.8806554870843
STU_016853,89.72295313735917
STU_016854,87.54086422958518
STU_016855,74.19129794112139
STU_016856,99.02121602872158
STU_016857,66.77996898993636
STU_016858,58.744401761214945
STU_016859,100.0
STU_016860,98.73259816306853
STU_016861,78.33822156832078
STU_016862,92.47263598412218
STU_016863,96.34807177933834
STU_016864,52.87824576611548
STU_016865,88.40879580611411
STU_016866,70.3178847084928
STU_016867,95.88519289116927
STU_016868,75.6508166981036
STU_016869,85.10234464750647
STU_016870,66.12523629999386
STU_016871,57.39731385243354
STU_016872,74.64344248873574
STU_016873,91.68663499867866
STU_016874,69.30102572796343
STU_016875,82.53534006939056
STU_016876,59.4513866365872
STU_016877,100.0
STU_016878,58.535200848334725
STU_016879,89.775489012351
STU_016880,84.66460541296738
STU_016881,66.87003029993527
STU_016882,76.85425009211916
STU_016883,88.05185751414498
STU_016884,73.37761068002546
STU_016885,91.22389587845848
STU_016886,81.33895871943898
STU_016887,66.51751312181867
STU_016888,83.31360523957919
STU_016889,77.02411335866911
STU_016890,70.55332211372179
STU_016891,63.21554861098786
STU_016892,81.38386745076423
STU_016893,68.67033450160254
STU_016894,80.99473236802667
STU_016895,72.97192654458328
STU_016896,68.43808020618313
STU_016897,48.36199884867482
STU_016898,100.0
STU_016899,78.62947412998608
STU_016900,97.41175111233515
STU_016901,76.14542690230415
STU_016902,93.91866895098141
STU_016903,78.42947604196756
STU_016904,83.81381619186602
STU_016905,78.69029653789265
STU_016906,68.88512822431296
STU_016907,83.46032556590718
STU_016908,68.4388652067649
STU_016909,85.75227905263802
STU_016910,67.30390008848858
STU_016911,72.61971103516721
STU_016912,68.59553185393862
STU_016913,58.540088162906315
STU_016914,90.31394991696952
STU_016915,91.27588007925871
STU_016916,76.54300038322509
STU_016917,84.5971131264998
STU_016918,49.62239877130688
STU_016919,68.386019720628
STU_016920,69.6924643791335
STU_016921,74.80377709911552
STU_016922,71.45862038887465
STU_016923,88.9362198479615
STU_016924,56.66700726344827
STU_016925,76.87713442157445
STU_016926,81.23590329440059
STU_016927,57.29460675581168
STU_016928,83.16839111708339
STU_016929,67.63775762187129
STU_016930,96.78510786437192
STU_016931,47.86428695054473
STU_016932,89.8472336512461
STU_016933,85.16659605250423
STU_016934,65.9637202442924
STU_016935,74.2938665287
STU_016936,68.63072169177161
STU_016937,72.35170680456204
STU_016938,89.5345616287039
STU_016939,97.68412117069137
STU_016940,93.31403599475746
STU_016941,60.249593629399186
STU_016942,84.07900889082464
STU_016943,72.76691000918417
STU_016944,83.56402057015366
STU_016945,90.02163668490157
STU_016946,86.08850761295623
STU_016947,72.1481353668463
STU_016948,79.4809226305461
STU_016949,61.79874315295836
STU_016950,66.86224490922038
STU_016951,97.34894897061154
STU_016952,55.96973008848456
STU_016953,62.09057912461905
STU_016954,71.25897870380855
STU_016955,86.25663471853828
STU_016956,84.78396803299303
STU_016957,65.92316126435506
STU_016958,81.37187902009907
STU_016959,96.33906629316412
STU_016960,78.6976612271858
STU_016961,65.28115225014453
STU_016962,71.17569359785344
STU_016963,97.58647550353678
STU_016964,88.17654275831104
STU_016965,87.97380668769983
STU_016966,69.38946682910607
STU_016967,90.59731423594222
STU_016968,96.34957052628437
STU_016969,66.03661374354456
STU_016970,75.80349589113051
STU_016971,62.446530987027074
STU_016972,96.39371415626651
STU_016973,67.26992733341174
STU_016974,76.3597060533675
STU_016975,56.71246670796945
STU_016976,72.7053323324352
STU_016977,91.53105128690567
STU_016978,67.16032976014333
STU_016979,63.36118128601826
STU_016980,81.80090749826876
STU_016981,61.51678831201368
STU_016982,77.05746795774813
STU_016983,59.844874285322724
STU_016984,65.88694389368148
STU_016985,100.0
STU_016986,87.73004183577268
STU_016987,79.1038460981016
STU_016988,70.48467500358844
STU_016989,90.36295728897404
STU_016990,71.13414780084923
STU_016991,61.464273285448115
STU_016992,83.80939661965216
STU_016993,74.00636465086777
STU_016994,60.615815928848086
STU_016995,64.08125679758531
STU_016996,95.15600620999379
STU_016997,78.7952501060002
STU_016998,92.40264405417435
STU_016999,98.19715328669918
STU_017000,84.99274697032037
STU_017001,90.77186133714441
STU_017002,92.91624606391898
STU_017003,96.41900544691094
STU_017004,67.38911710002088
STU_017005,88.33532230805343
STU_017006,89.76072792487017
STU_017007,75.78482683275405
STU_017008,81.77855111744425
STU_017009,89.23616718621574
STU_017010,73.01344289636755
STU_017011,52.75286994048418
STU_017012,58.31008812746869
STU_017013,100.0
STU_017014,77.7843456536853
STU_017015,80.14886406820594
STU_017016,92.25838439880245
STU_017017,62.471288592026134
STU_017018,75.36115554386483
STU_017019,56.25146294318928
STU_017020,67.66997574187842
STU_017021,83.62035569008657
STU_017022,69.67300576696577
STU_017023,66.05653461999381
STU_017024,63.55508571494913
STU_017025,65.79311543809641
STU_017026,76.6954314160889
STU_017027,82.68105303701256
STU_017028,73.49802649479912
STU_017029,90.07415343815796
STU_017030,87.46501047307623
STU_017031,57.091382641558404
STU_017032,91.98472449800144
STU_017033,87.88151216672956
STU_017034,73.41736736222857
STU_017035,70.27262653853916
STU_017036,88.60008450507993
STU_017037,95.98735263679092
STU_017038,95.4081731333372
STU_017039,90.25869268525169
STU_017040,99.8541375038086
STU_017041,60.13059338567544
STU_017042,90.88035004066813
STU_017043,73.39620413755485
STU_017044,94.88463793740112
STU_017045,83.56054495552024
STU_017046,84.60709410161577
STU_017047,97.3519028975816
STU_017048,68.49613138875277
STU_017049,81.04608132968171
STU_017050,63.75786437246303
STU_017051,75.03406288968047
STU_017052,97.93963046419493
STU_017053,78.89734366287166
STU_017054,91.55449297934726
STU_017055,79.54169707752132
STU_017056,76.93671639567906
STU_017057,93.56519857235568
STU_017058,77.3295504242012
STU_017059,58.97207161250038
STU_017060,66.63929607407941
STU_017061,94.66583439980164
STU_017062,62.54663682910381
STU_017063,77.94242486065608
STU_017064,66.58277993527835
STU_017065,94.72682940419865
STU_017066,63.72846477761976
STU_017067,97.45509658222312
STU_017068,66.80060754644217
STU_017069,78.65897564306064
STU_017070,78.184341842201
STU_017071,79.88615209743419
STU_017072,75.81879434235198
STU_017073,89.9426956008257
STU_017074,85.23528719878928
STU_017075,91.85303381630322
STU_017076,58.793632188522224
STU_017077,89.56447103263463
STU_017078,68.12442110508862
STU_017079,63.153056944055834
STU_017080,55.1437935987638
STU_017081,76.04334097549346
STU_017082,85.93354407140188
STU_017083,67.87804185349992
STU_017084,52.24304556022568
STU_017085,69.94688026277052
STU_017086,89.50663030795415
STU_017087,68.92332829204426
STU_017088,91.35325686475959
STU_017089,60.676705128576664
STU_017090,85.23299875563362
STU_017091,66.0340626725859
STU_017092,89.02782102327167
STU_017093,54.70503414453685
STU_017094,79.88155433109009
STU_017095,54.616596598060724
STU_017096,61.57942793891493
STU_017097,67.08410900100641
STU_017098,45.746967991390456
STU_017099,73.79777237802881
STU_017100,88.58373624851352
STU_017101,80.24857353211948
STU_017102,72.5847837685962
STU_017103,77.2767582698048
STU_017104,86.19622150506419
STU_017105,64.93057226760321
STU_017106,60.689203912019615
STU_017107,48.59810224091624
STU_017108,81.96549323901273
STU_017109,70.1011645049257
STU_017110,67.17554727730352
STU_017111,84.52882729888248
STU_017112,82.6126464352562
