student_id,career_success_score
STU_015799,90.08955923264949
STU_015800,66.18729042192577
STU_015801,78.00524432146797
STU_015802,57.063434582436685
STU_015803,71.84238600229831
STU_015804,81.89715554358902
STU_015805,49.41329254754581
STU_015806,97.36822853158266
STU_015807,80.48994070576877
STU_015808,69.8980421676741
STU_015809,50.16535779185724
STU_015810,83.84058863487046
STU_015811,98.6407576383686
STU_015812,80.89000604993198
STU_015813,94.07778682038249
STU_015814,68.88861344308629
STU_015815,62.547370525749415
STU_015816,90.34081720515437
STU_015817,69.17589371729292
STU_015818,70.53424597092763
STU_015819,53.60966784581638
STU_015820,65.26469001824944
STU_015821,74.81993863810357
STU_015822,65.46888681539082
STU_015823,74.87339261146188
STU_015824,82.57163777231425
STU_015825,54.630856699979866
STU_015826,58.00120809962133
STU_015827,65.55420564005522
STU_015828,72.46638506862173
STU_015829,86.18650397818541
STU_015830,90.03560984164498
STU_015831,74.99447397408244
STU_015832,96.15559927583836
STU_015833,86.97465230629139
STU_015834,44.0692710369959
STU_015835,77.50882117361296
STU_015836,79.65175768196926
STU_015837,76.90903759510475
STU_015838,73.75825109308218
STU_015839,88.16335058334231
STU_015840,69.71463729335764
STU_015841,56.623554954434574
STU_015842,95.33743115331374
STU_015843,84.70334070338977
STU_015844,87.90743671567417
STU_015845,63.92902231015044
STU_015846,69.17840417371407
STU_015847,79.9975802649415
STU_015848,85.3580266132683
STU_015849,95.15271458189481
STU_015850,57.117728810524675
STU_015851,72.50008734872729
STU_015852,63.43239761323514
STU_015853,75.51826335404766
STU_015854,91.17413183692689
STU_015855,94.40379849628457
STU_015856,75.04841184067399
STU_015857,84.54617437832577
STU_015858,63.89402688939964
STU_015859,72.77143914129417
STU_015860,69.63839193281281
STU_015861,69.6006244290088
STU_015862,68.56660093428819
STU_015863,96.6755012628935
STU_015864,54.61138284407057
STU_015865,60.9092128659961
STU_015866,74.08506121282925
STU_015867,40.73920664546653
STU_015868,72.40986247536486
STU_015869,93.33655794245726
STU_015870,74.82692122654312
STU_015871,75.82554688710506
STU_015872,46.42234456103342
STU_015873,96.95137319475266
STU_015874,70.28080285407876
STU_015875,83.42420606279765
STU_015876,58.42424366242578
STU_015877,96.18035835488432
STU_015878,79.73033166356443
STU_015879,94.158284496707
STU_015880,82.09283858771124
STU_015881,97.90846902895895
STU_015882,68.60116327397076
STU_015883,77.09373240613631
STU_015884,84.03048384609338
STU_015885,60.425216539289075
STU_015886,92.57412562349758
STU_015887,99.55631448310628
STU_015888,62.806240960159684
STU_015889,88.26994457735003
STU_015890,92.10490849813631
STU_015891,87.44055637244755
STU_015892,56.0546113479575
STU_015893,56.76548227875716
STU_015894,54.110875817859394
STU_015895,62.1207905423388
STU_015896,71.84844425716213
STU_015897,91.75663985705418
STU_015898,79.90241584712815
STU_015899,91.44726061691505
STU_015900,71.29944891476495
STU_015901,69.811823333548
STU_015902,70.88182947245495
STU_015903,83.86803991266413
STU_015904,78.89551610985845
STU_015905,90.82689790380671
STU_015906,70.55614292656716
STU_015907,100.0
STU_015908,61.14810548333958
STU_015909,71.4378338676991
STU_015910,75.78703708140603
STU_015911,58.853883445546955
STU_015912,78.70597240557645
STU_015913,67.84751630337578
STU_015914,67.00966534783349
STU_015915,86.83036546301592
STU_015916,58.732918718971646
STU_015917,53.41274223953098
STU_015918,74.54567853357473
STU_015919,90.41519347399752
STU_015920,78.67979520082434
STU_015921,93.60413554424056
STU_015922,53.973455722366104
STU_015923,91.57295561949717
STU_015924,76.08929866214962
STU_015925,67.77018488228696
STU_015926,78.2670672862774
STU_015927,77.26568213863322
STU_015928,73.0220959075357
STU_015929,86.1260918475554
STU_015930,60.60488467093821
STU_015931,60.287097825363475
STU_015932,75.49427984131182
STU_015933,75.80528180168889
STU_015934,71.7501767676965
STU_015935,100.0
STU_015936,100.0
STU_015937,78.11904884013094
STU_015938,77.893325986633
STU_015939,66.89576246808319
STU_015940,92.17551495024769
STU_015941,66.5019761031871
STU_015942,85.76095294787906
STU_015943,79.78490418485794
STU_015944,95.61654513312668
STU_015945,76.78796627121636
STU_015946,75.30285750474872
STU_015947,71.93361404204073
STU_015948,70.04161195691158
STU_015949,57.87920359796944
STU_015950,95.18269982247385
STU_015951,71.87846867488143
STU_015952,72.0954888386482
STU_015953,61.24257599575544
STU_015954,81.93024341824825
STU_015955,77.40148686186586
STU_015956,82.50653765406295
STU_015957,57.21896585628148
STU_015958,74.06115473685341
STU_015959,92.02452338692753
STU_015960,69.19926614958572
STU_015961,87.02772294188533
STU_015962,82.09425612247182
STU_015963,78.44042830865128
STU_015964,61.40161539940955
STU_015965,86.94854861416029
STU_015966,55.47723734081401
STU_015967,82.73571213052017
STU_015968,81.19945625349982
STU_015969,70.40419915659716
STU_015970,81.09873526742963
STU_015971,65.90949579737902
STU_015972,84.7799156660872
STU_015973,65.73658805899383
STU_015974,89.58391110388531
STU_015975,51.501643888324764
STU_015976,54.44958784776571
STU_015977,62.10864098058715
STU_015978,68.58583736337812
STU_015979,86.81953435466146
STU_015980,84.85393917079874
STU_015981,96.99848219846214
STU_015982,93.62653800848263
STU_015983,81.42708523074069
STU_015984,85.37643664304773
STU_015985,74.00945254153204
STU_015986,47.63456442741631
STU_015987,73.27200731505428
STU_015988,62.54319532721508
STU_015989,79.95895835430956
STU_015990,61.177005379832536
STU_015991,71.65238510095733
STU_015992,46.788320641984996
STU_015993,74.1023392900714
STU_015994,73.02493019642122
STU_015995,98.18919612316881
STU_015996,78.84149108003666
STU_015997,72.97226224939374
STU_015998,79.59509375202413
STU_015999,86.56292091926223
STU_016000,85.07429094089404
STU_016001,89.8585819127352
STU_016002,86.57188957378956
STU_016003,91.73032617472401
STU_016004,85.33226057088204
STU_016005,46.10773568506956
STU_016006,65.57933362508473
STU_016007,84.17441862761744
STU_016008,88.32130727585782
STU_016009,53.877170220518735
STU_016010,72.31204856701264
STU_016011,87.06200316246769
STU_016012,71.04597467022255
STU_016013,67.24813443221728
STU_016014,98.07796146921615
STU_016015,50.635174300195395
STU_016016,94.03458314200392
STU_016017,76.3109812658084
STU_016018,84.94030391451378
STU_016019,68.60788156945071
STU_016020,91.94352537943298
STU_016021,100.0
STU_016022,69.06498499502028
STU_016023,100.0
STU_016024,74.89248880925064
STU_016025,90.99202411474862
STU_016026,54.560729369538755
STU_016027,61.846907696037476
STU_016028,69.33203509792921
STU_016029,78.83598919987088
STU_016030,98.09239462265805
STU_016031,93.96358588903111
STU_016032,85.04392129529154
STU_016033,83.86773325147041
STU_016034,78.8038759511596
STU_016035,67.16206627525975
STU_016036,100.0
STU_016037,74.3325034739483
STU_016038,71.1977898380038
STU_016039,68.94049035215107
STU_016040,90.81364109204169
STU_016041,91.86690851923188
STU_016042,74.85569518353698
STU_016043,83.0713806925683
STU_016044,87.61698243563069
STU_016045,80.6987528174392
STU_016046,64.29980522230976
STU_016047,86.70711552463563
STU_016048,72.67846881519229
STU_016049,72.52158711869247
STU_016050,70.76205967872089
STU_016051,82.16452941060213
STU_016052,95.96312501504336
STU_016053,77.0098924183057
STU_016054,64.7261667404463
STU_016055,80.71415766822125
STU_016056,68.03696109749566
STU_016057,75.436385134002
STU_016058,76.94240275806466
STU_016059,70.25113112753813
STU_016060,72.72020961510268
STU_016061,51.542212837833766
STU_016062,69.0718581460811
STU_016063,77.58364910501786
STU_016064,65.33174148357442
STU_016065,76.23716568455806
STU_016066,81.29245667289611
STU_016067,58.05590463822978
STU_016068,100.0
STU_016069,77.19880992242508
STU_016070,71.17426746382236
STU_016071,66.98452555309171
STU_016072,89.70239942941947
STU_016073,80.29841869682612
STU_016074,86.61032918346727
STU_016075,99.41299595413257
STU_016076,62.839422870628965
STU_016077,65.55452428644199
STU_016078,83.80105424586786
STU_016079,84.02881835340682
STU_016080,80.5565616457771
STU_016081,62.48459900497524
STU_016082,85.97992335582076
STU_016083,98.80696251295669
STU_016084,72.61349837652476
STU_016085,52.23654098631973
STU_016086,96.2833258736167
STU_016087,71.25862753283451
STU_016088,74.6682494036368
STU_016089,86.59546517303923
STU_016090,83.91353784318288
STU_016091,65.3230820441212
STU_016092,71.69567078940447
STU_016093,78.2990125241871
STU_016094,76.32732772778674
STU_016095,71.49565735650043
STU_016096,86.99422768070949
STU_016097,67.31182927734332
STU_016098,55.99638144805823
STU_016099,81.43232133257577
STU_016100,78.7252152709745
STU_016101,64.06798243766589
STU_016102,81.92727867911871
STU_016103,55.33158878801878
STU_016104,81.38896635274979
STU_016105,64.11527560343536
STU_016106,61.76389917038394
STU_016107,78.21726524895642
STU_016108,70.79702757184639
STU_016109,69.862621147402
STU_016110,64.03932390851685
STU_016111,85.29326421537888
STU_016112,78.62559212874294
STU_016113,57.121144605346174
STU_016114,71.08415411754767
STU_016115,85.55332194302876
STU_016116,93.76682442561476
STU_016117,81.05054398033337
STU_016118,63.11234565040102
STU_016119,82.70585144364398
STU_016120,81.23434953429728
STU_016121,68.61341845800933
STU_016122,71.49477983538316
STU_016123,87.15667497970755
STU_016124,94.51305443149346
STU_016125,89.55947956352259
STU_016126,82.16501033730344
STU_016127,80.04244358396188
STU_016128,94.3177984438758
STU_016129,66.7180730160324
STU_016130,97.43447424562464
STU_016131,84.54927827069686
STU_016132,68.360190374156
STU_016133,72.89682533221935
STU_016134,73.90076797082591
STU_016135,60.209025158519154
STU_016136,90.37317893517258
STU_016137,77.3651655594646
STU_016138,80.75817710318199
STU_016139,98.69294546652988
STU_016140,87.54612773645664
STU_016141,86.16452606702775
STU_016142,85.92128839147892
STU_016143,53.56904684760312
STU_016144,81.19773250451045
STU_016145,75.47692378823541
STU_016146,87.39785341443196
STU_016147,89.59256017859728
STU_016148,66.80858475523094
STU_016149,54.36190236044816
STU_016150,94.97706855976585
STU_016151,59.349931751909665
STU_016152,80.41560773609358
STU_016153,66.60005534531484
STU_016154,81.70371554173175
STU_016155,84.26753980693346
STU_016156,66.02347129815463
STU_016157,75.29082177624312
STU_016158,96.87022276100309
STU_016159,63.799402909045874
STU_016160,82.45916317119301
STU_016161,64.57991779511552
STU_016162,94.05863467914322
STU_016163,74.39384482597046
STU_016164,66.39024583791722
STU_016165,93.8802575411209
STU_016166,61.80609400637043
STU_016167,83.50269405836805
STU_016168,85.00838682028574
STU_016169,89.79070408186553
STU_016170,84.90980879448179
STU_016171,75.78942949637883
STU_016172,62.23604619148205
STU_016173,70.44063170209616
STU_016174,61.754382080924415
STU_016175,94.05952098153625
STU_016176,75.69804810201697
STU_016177,82.68706425534036
STU_016178,78.20973369830075
STU_016179,81.11045297988615
STU_016180,57.410048178407976
STU_016181,93.55151739538067
STU_016182,52.14537205840788
STU_016183,77.20769807722587
STU_016184,77.52736968951054
STU_016185,100.0
STU_016186,48.52500230621291
STU_016187,93.12972328573035
STU_016188,77.20498090270488
STU_016189,80.29573508147081
STU_016190,81.15748769463345
STU_016191,54.4658681225646
STU_016192,63.32859122109004
STU_016193,81.53399640314112
STU_016194,91.52549001960728
STU_016195,83.64364257981266
STU_016196,58.78868047240916
STU_016197,98.85402139765746
STU_016198,72.91542788883797
STU_016199,75.544851810283
STU_016200,65.84291185563622
STU_016201,67.56386473572638
STU_016202,62.98317020493599
STU_016203,72.39781598785885
STU_016204,63.55235732243648
STU_016205,56.61147468348172
STU_016206,71.61542608562804
STU_016207,52.208586126121254
STU_016208,65.31652565088567
STU_016209,70.47253920006106
STU_016210,57.62739198973007
STU_016211,69.08056359606375
STU_016212,67.21841033111392
STU_016213,92.8805171540841
STU_016214,57.078307550376294
STU_016215,68.17889752822978
STU_016216,63.38282745035751
STU_016217,70.36533873869976
STU_016218,100.0
STU_016219,77.38305497923272
STU_016220,92.54240900122934
STU_016221,64.0807979635859
STU_016222,69.38386096340963
STU_016223,65.71814932930042
STU_016224,97.44114501144028
STU_016225,86.17275902915205
STU_016226,87.8483027762131
STU_016227,80.27081308892726
STU_016228,75.09737826075894
STU_016229,64.82884721114387
STU_016230,65.3223202295028
STU_016231,94.91685025049642
STU_016232,98.36141982397297
STU_016233,49.14173876680414
STU_016234,89.11115449284492
STU_016235,57.574835850233434
STU_016236,75.70479790031646
STU_016237,68.18880819343805
STU_016238,86.02631133804213
STU_016239,69.37895336598417
STU_016240,90.6980410391317
STU_016241,85.78832510511003
STU_016242,69.5101896745423
STU_016243,71.25808652081649
STU_016244,77.44062294373484
STU_016245,67.9864990700585
STU_016246,64.63957895966816
STU_016247,66.99210431062399
STU_016248,69.17643495741812
STU_016249,65.63937134751936
STU_016250,89.01297636321355
STU_016251,51.81355052459867
STU_016252,88.91878068999505
STU_016253,83.1291615085103
STU_016254,85.73639030784011
STU_016255,71.29481484845871
STU_016256,48.36988431812272
STU_016257,80.33121566011266
STU_016258,81.91732712734344
STU_016259,71.86856924707256
STU_016260,70.79633193418294
STU_016261,96.41227047581535
STU_016262,80.75314161058539
STU_016263,55.08154008984058
STU_016264,60.803527778546744
STU_016265,98.6494580821151
STU_016266,91.62309334799531
STU_016267,71.96459278833687
STU_016268,82.42217046710088
STU_016269,91.1980527124525
STU_016270,69.05019792364475
STU_016271,71.03788096257374
STU_016272,81.99877902151502
STU_016273,76.9649936187694
STU_016274,61.28292229413379
STU_016275,72.8222976276545
STU_016276,58.69644163097716
STU_016277,85.55801273198364
STU_016278,86.73300823431411
STU_016279,79.51163804945932
STU_016280,72.85664750486943
STU_016281,82.53206910538346
STU_016282,73.11656039811164
STU_016283,67.82303068783216
STU_016284,85.10899897575544
STU_016285,61.86211417254264
STU_016286,58.089966519258965
STU_016287,88.89688955250342
STU_016288,92.88994131198987
STU_016289,74.47283353050227
STU_016290,63.50070841529937
STU_016291,76.95033819938648
STU_016292,72.10566525582779
STU_016293,78.39818901222954
STU_016294,75.14136628242748
STU_016295,85.7760974904521
STU_016296,69.9575660354011
STU_016297,84.60897002773282
STU_016298,55.3736057985378
STU_016299,68.06178516767852
STU_016300,69.12817959483472
STU_016301,55.24463225899231
STU_016302,69.81906688519213
STU_016303,78.4308095886992
STU_016304,86.55611273897874
STU_016305,88.10805674942236
STU_016306,77.14991917465184
STU_016307,67.74257724371131
STU_016308,65.57953570042059
STU_016309,87.81009856601595
STU_016310,76.85820446137883
STU_016311,61.763102177438725
STU_016312,65.8335701169887
STU_016313,99.25590391567226
STU_016314,91.81116449743966
STU_016315,63.53923867644323
STU_016316,93.30686275028307
STU_016317,81.27491283712189
STU_016318,72.64270480573963
STU_016319,64.31205875963383
STU_016320,71.3571563095877
STU_016321,63.376602208817644
STU_016322,96.27490428122977
STU_016323,72.55025318507202
STU_016324,52.30371365275043
STU_016325,75.60428812306326
STU_016326,78.49328264592536
STU_016327,84.12432892492336
STU_016328,70.63078300973045
STU_016329,70.55566107107173
STU_016330,71.18444570435952
STU_016331,78.95260022864646
STU_016332,86.4192316173558
STU_016333,87.7359487603275
STU_016334,62.15712659283123
STU_016335,73.30007708712536
STU_016336,68.61934355835989
STU_016337,63.997063865133015
STU_016338,77.65862986584168
STU_016339,78.686790694717
STU_016340,88.37468157768109
STU_016341,89.26473285880195
STU_016342,72.8677202728071
STU_016343,72.58408132838251
STU_016344,92.14718845109535
STU_016345,78.72078022545867
STU_016346,86.2189802056006
STU_016347,53.08107394764715
STU_016348,64.51689413050389
STU_016349,89.38803081001568
STU_016350,61.44793197154941
STU_016351,71.56807249996923
STU_016352,80.54672761644424
STU_016353,71.27365415135547
STU_016354,53.60625773600539
STU_016355,74.98972517484991
STU_016356,68.86598058109027
STU_016357,63.353957418001244
STU_016358,73.91297899906698
STU_016359,91.44034812054834
STU_016360,77.63211913857417
STU_016361,70.9668980123703
