student_id,career_success_score
STU_016010,72.68759396270731
STU_016011,86.63882158000474
STU_016012,70.2936848449098
STU_016013,67.96184307934871
STU_016014,99.16298794465678
STU_016015,50.51549070740153
STU_016016,94.01880148197169
STU_016017,75.10395684478925
STU_016018,84.05175656801725
STU_016019,68.6743108398957
STU_016020,93.13716795626847
STU_016021,100.0
STU_016022,67.65282253856414
STU_016023,100.0
STU_016024,75.18485694813357
STU_016025,90.03580604270866
STU_016026,53.70402404469713
STU_016027,61.3628307232605
STU_016028,69.03408411676914
STU_016029,78.31452393787197
STU_016030,97.3036767446226
STU_016031,93.05412532965467
STU_016032,85.57478181889431
STU_016033,84.72103919289023
STU_016034,79.46125020895484
STU_016035,67.09637259348291
STU_016036,100.0
STU_016037,74.65154685440514
STU_016038,71.57726577608747
STU_016039,68.61193110386897
STU_016040,90.61456090171112
STU_016041,91.4441188931271
STU_016042,75.00845361085514
STU_016043,83.15350712231707
STU_016044,90.34619518613113
STU_016045,80.98620370130982
STU_016046,63.496940793680835
STU_016047,86.93572093499697
STU_016048,71.81837923171253
STU_016049,73.19543121678142
STU_016050,69.48143864399285
STU_016051,81.85911631682337
STU_016052,96.1300581403629
STU_016053,76.95877580890772
STU_016054,65.11864307064731
STU_016055,81.32463652980944
STU_016056,68.8446625388704
STU_016057,75.28983619981484
STU_016058,77.06747140586323
STU_016059,70.38322451928704
STU_016060,73.31577593725142
STU_016061,52.285232089717304
STU_016062,68.4471750858678
STU_016063,76.75066544880272
STU_016064,66.06548482161624
STU_016065,76.11208505714096
STU_016066,82.20256131354704
STU_016067,58.839970350511656
STU_016068,99.94776838301107
STU_016069,76.53524876245548
STU_016070,70.88996655386012
STU_016071,68.11774086435057
STU_016072,89.03730682326957
STU_016073,78.83748529999897
STU_016074,85.91917962759256
STU_016075,99.62536165044655
STU_016076,62.607103797854805
STU_016077,65.5614641380613
STU_016078,83.16261362519991
STU_016079,84.32777055351785
STU_016080,80.98341305842057
STU_016081,62.91220905584101
STU_016082,85.87333782165284
STU_016083,98.37879779378694
STU_016084,73.87381147130422
STU_016085,53.48175729965751
STU_016086,96.30350305334076
STU_016087,70.83324294436831
STU_016088,74.55621763028078
STU_016089,87.32189180051434
STU_016090,83.41821347906776
STU_016091,66.3599206695461
STU_016092,72.89998396014582
STU_016093,77.08253139310568
STU_016094,75.72296859478526
STU_016095,71.66511587606331
STU_016096,87.7265061388558
STU_016097,67.92461898386495
STU_016098,57.83046267618208
STU_016099,81.00056619285202
STU_016100,78.19472244608366
STU_016101,63.93751929223993
STU_016102,82.04223862172559
STU_016103,54.89444193480088
STU_016104,81.52344779264006
STU_016105,63.78193458442934
STU_016106,60.83298749485138
STU_016107,79.95889167407212
STU_016108,71.44234254281699
STU_016109,70.2631546579717
STU_016110,63.55867401222253
STU_016111,87.12471712986884
STU_016112,80.06131422860726
STU_016113,57.53202046508672
STU_016114,71.54354873783267
STU_016115,85.2637923044365
STU_016116,92.98728990387733
STU_016117,81.49182331117159
STU_016118,63.54083813499681
STU_016119,83.27721566978738
STU_016120,81.4983951004414
STU_016121,67.29512881407601
STU_016122,70.65858561117155
STU_016123,87.5794667006727
STU_016124,93.47604170450474
STU_016125,88.39177399018848
STU_016126,80.67122273420088
STU_016127,82.18095682388662
STU_016128,94.6058921571073
STU_016129,67.41621829069005
STU_016130,97.53853351080829
STU_016131,83.43618923154614
STU_016132,68.3833060170688
STU_016133,73.94187105297601
STU_016134,73.98205444436095
STU_016135,59.54073483276543
STU_016136,90.30925463437259
STU_016137,78.208396858969
STU_016138,80.38301807154792
STU_016139,99.27855694478338
STU_016140,86.94911071976111
STU_016141,86.7035071485131
STU_016142,87.02290290384202
STU_016143,54.229442873299554
STU_016144,79.910459721894
STU_016145,76.30099405885076
STU_016146,86.81073559305642
STU_016147,89.59231767328477
STU_016148,65.85066034053224
STU_016149,55.315020749918084
STU_016150,95.24518835928234
STU_016151,58.4844286215368
STU_016152,80.5498717856704
STU_016153,66.67405797344675
STU_016154,81.75233764264159
STU_016155,83.80138573651791
STU_016156,65.45384036973952
STU_016157,75.87587083160852
STU_016158,97.23796579238119
STU_016159,62.93878616940688
STU_016160,81.72398468374492
STU_016161,66.2869872836269
STU_016162,95.08440315733334
STU_016163,75.06343701869176
STU_016164,66.81549573121644
STU_016165,94.85779862043069
STU_016166,61.92783538049565
STU_016167,83.86811931352278
STU_016168,84.48282305144421
STU_016169,89.81825826203345
STU_016170,84.49747346030637
STU_016171,76.2770616321395
STU_016172,62.41212728512156
STU_016173,70.11586151388579
STU_016174,60.73325537047548
STU_016175,93.89141359466585
STU_016176,76.32639680810789
STU_016177,82.46285968174251
STU_016178,78.45136186483587
STU_016179,81.50279462915803
STU_016180,57.565962240735075
STU_016181,93.21183129225047
STU_016182,52.892871161777045
STU_016183,76.73833697525983
STU_016184,76.35945251448649
STU_016185,100.0
STU_016186,48.604782755663166
STU_016187,93.60881987539103
STU_016188,77.35988366980632
STU_016189,80.34721878446237
STU_016190,79.81934109937156
STU_016191,55.68224264194924
STU_016192,64.0601298629641
STU_016193,81.45556414539406
STU_016194,91.9342923861353
STU_016195,84.348292408245
STU_016196,58.72319860618925
STU_016197,98.50653356780488
STU_016198,74.4432679044911
STU_016199,75.73428141125108
STU_016200,65.76199950231
STU_016201,68.0440064335107
STU_016202,62.626555953294044
STU_016203,71.87834459151406
STU_016204,62.71045466255435
STU_016205,56.19381433901511
STU_016206,71.63902601876495
STU_016207,52.55498799362251
STU_016208,65.6631372848067
STU_016209,70.14247038081288
STU_016210,56.84655796175558
STU_016211,69.93378747611804
STU_016212,66.86252202947855
STU_016213,92.25751832396988
STU_016214,56.17591324210847
STU_016215,67.79054166468633
STU_016216,63.04664256304021
STU_016217,71.21101504073418
STU_016218,100.0
STU_016219,78.03006878157017
STU_016220,91.92513657739576
STU_016221,63.37026978040021
STU_016222,69.32973485954092
STU_016223,65.4211687076504
STU_016224,97.3572001919275
STU_016225,85.85778395856498
STU_016226,89.17166505894761
STU_016227,80.15761049508775
STU_016228,74.66613800396031
STU_016229,64.90563886334421
STU_016230,65.15638444014571
STU_016231,94.60688635431507
STU_016232,97.92319465464378
STU_016233,49.97472431881672
STU_016234,88.67525771713933
STU_016235,58.25814191303405
STU_016236,75.25700988505781
STU_016237,68.09580819003594
STU_016238,86.98483523283399
STU_016239,69.61305115953643
STU_016240,90.49990066609429
STU_016241,84.66644791397195
STU_016242,70.50893932623579
STU_016243,71.75271447911554
STU_016244,77.73453144107856
STU_016245,68.15851623101743
STU_016246,64.36955782051163
STU_016247,67.24640500391303
STU_016248,69.59774401227638
STU_016249,66.36318217780226
STU_016250,89.23816483877006
STU_016251,52.71085306215192
STU_016252,90.07421958676835
STU_016253,83.71506996897409
STU_016254,85.11002038280695
STU_016255,71.79722716184753
STU_016256,48.24299802853692
STU_016257,80.37594960724454
STU_016258,81.31067203023585
STU_016259,72.1243449522783
STU_016260,71.62783574014749
STU_016261,95.99050844801236
STU_016262,81.8214734750283
STU_016263,55.49233983373249
STU_016264,61.49778027728487
STU_016265,98.39351525690026
STU_016266,90.78554230596107
STU_016267,73.11616554648957
STU_016268,81.17354808146656
STU_016269,91.53617719973015
STU_016270,69.46274186612793
STU_016271,69.57752862969888
STU_016272,81.463806345294
STU_016273,75.07001155192705
STU_016274,60.83455506025816
STU_016275,72.26024075183129
STU_016276,59.64291428042105
STU_016277,85.6276725951464
STU_016278,86.14724641071155
STU_016279,78.98604989069277
STU_016280,74.07112343706757
STU_016281,81.6904303728861
STU_016282,71.8107322876117
STU_016283,67.43563002876084
STU_016284,85.73130726762969
STU_016285,62.02477062438006
STU_016286,58.64998380690393
STU_016287,89.24521468408759
STU_016288,92.7410146472708
STU_016289,74.63320575244344
STU_016290,63.24129602649878
STU_016291,76.9266553287146
STU_016292,73.2819665452517
STU_016293,78.65062912604934
STU_016294,72.76805922596157
STU_016295,84.53830047401524
STU_016296,69.95229125640837
STU_016297,83.77639553112134
STU_016298,56.17761129528809
STU_016299,66.71309216371314
STU_016300,68.8996650262088
STU_016301,55.285033765260245
STU_016302,69.05173473312281
STU_016303,78.28283131940066
STU_016304,86.64621716157563
STU_016305,88.04534761435367
STU_016306,76.94757912475127
STU_016307,67.92717647834748
STU_016308,64.00279482765583
STU_016309,87.4437341787886
STU_016310,77.03008330045091
STU_016311,60.49419080582991
STU_016312,66.4432941779609
STU_016313,99.38957465683127
STU_016314,91.23455477585789
STU_016315,63.91793800256623
STU_016316,94.05176432612193
STU_016317,81.67270543864552
STU_016318,72.41942130032444
STU_016319,64.79905768447935
STU_016320,70.085567832428
STU_016321,63.119810214105065
STU_016322,96.92885039844055
STU_016323,73.91430920082927
STU_016324,53.831459709732435
STU_016325,75.97387230234389
STU_016326,79.59571910095254
STU_016327,82.7980033757262
STU_016328,71.47766097981801
STU_016329,70.92353073595808
STU_016330,71.53578388308699
STU_016331,78.41563955848714
STU_016332,86.83038373483588
STU_016333,88.45497865353883
STU_016334,61.83035681683428
STU_016335,73.71804955729532
STU_016336,68.2264497089772
STU_016337,63.626931235978425
STU_016338,76.40242954695111
STU_016339,78.53675902837972
STU_016340,87.96437863976996
STU_016341,91.08113719659458
STU_016342,72.8732330926082
STU_016343,71.68866961944643
STU_016344,91.983538655229
STU_016345,78.91115772779717
STU_016346,86.60596593428743
STU_016347,52.5367330325386
STU_016348,65.17519088631215
STU_016349,88.59587683317301
STU_016350,61.54256856404805
STU_016351,71.80620457180649
STU_016352,79.9458677057039
STU_016353,70.02324629429343
STU_016354,53.47971807712986
STU_016355,74.44170764752943
STU_016356,68.88042619554055
STU_016357,64.02716088062255
STU_016358,74.1945028046861
STU_016359,89.61110765887723
STU_016360,77.35334528801373
STU_016361,71.21388599730668
STU_016362,76.61188673381481
STU_016363,74.10472025654876
STU_016364,68.55445930862274
STU_016365,79.93424132598818
STU_016366,73.15767832079378
STU_016367,80.71041203113197
STU_016368,56.47347231582057
STU_016369,75.32179924609885
STU_016370,46.76399169573845
STU_016371,59.972681785558706
STU_016372,93.29771952278577
STU_016373,82.2117442773115
STU_016374,74.41931320570637
STU_016375,77.83688763907936
STU_016376,90.98158921975595
STU_016377,57.07575497000577
STU_016378,85.34170134718575
STU_016379,58.4959762697234
STU_016380,84.79853281169119
STU_016381,60.064968614624895
STU_016382,76.02046484872818
STU_016383,56.6254448001939
STU_016384,92.63819335954689
STU_016385,93.45366045856541
STU_016386,74.64171597013012
STU_016387,71.1090149126821
STU_016388,60.6759188168806
STU_016389,78.44761091210086
STU_016390,76.71279575494384
STU_016391,100.0
STU_016392,82.74671868689225
STU_016393,75.39629322320322
STU_016394,93.48879489649356
STU_016395,61.47688170115239
STU_016396,92.67602001223065
STU_016397,62.81296321648462
STU_016398,60.7608998826474
STU_016399,70.66486888334983
STU_016400,83.33920355437424
STU_016401,75.9558973668861
STU_016402,95.87390953478598
STU_016403,64.57050546117684
STU_016404,65.10337380540741
STU_016405,66.5173395562123
STU_016406,66.16319823287041
STU_016407,94.4702937465665
STU_016408,88.35709000130755
STU_016409,53.05126799835357
STU_016410,61.783433978537225
STU_016411,54.082160994800155
STU_016412,50.966132917242156
STU_016413,62.834997507227094
STU_016414,85.56414405825926
STU_016415,87.43947459488089
STU_016416,75.49107955161863
STU_016417,75.97007652461794
STU_016418,97.91220558868632
STU_016419,79.32568592379428
STU_016420,62.81385660647533
STU_016421,65.4476344505466
STU_016422,69.43277085757386
STU_016423,98.54061910003558
STU_016424,67.17557605433993
STU_016425,84.67431082892254
STU_016426,80.43477849705965
STU_016427,74.5320402006372
STU_016428,98.68684160478942
STU_016429,73.82410870530286
STU_016430,84.39118157256891
STU_016431,97.54677747738961
STU_016432,51.905154732083396
STU_016433,61.35321811049937
STU_016434,57.526132221094414
STU_016435,77.38640265240758
STU_016436,92.61674094542175
STU_016437,79.79357477226317
STU_016438,73.5276188539472
STU_016439,73.43750557872015
STU_016440,61.40986500340051
STU_016441,93.84792882707679
STU_016442,94.99400705286071
STU_016443,66.64159909599523
STU_016444,76.66467100432125
STU_016445,71.94706490746202
STU_016446,67.31603910290163
STU_016447,65.92978365244892
STU_016448,72.78826983420788
STU_016449,78.1924900908853
STU_016450,75.86589469092115
STU_016451,88.96893128803661
STU_016452,88.73722860447504
STU_016453,62.996826767369235
STU_016454,66.76828289308685
STU_016455,50.81979787560285
STU_016456,77.1185961084839
STU_016457,89.26438500044638
STU_016458,76.38783648144081
STU_016459,75.85821915752858
STU_016460,78.17206322410003
STU_016461,59.1943750277079
STU_016462,85.82459699893009
STU_016463,84.92651024852053
STU_016464,78.25719148259299
STU_016465,82.49547724334285
STU_016466,69.94848010429499
STU_016467,81.46662390249658
STU_016468,67.60428141276223
STU_016469,57.728109273347634
STU_016470,91.25856616947796
STU_016471,56.80205472311267
STU_016472,86.21248839990741
STU_016473,78.93766470032651
STU_016474,66.75544374117392
STU_016475,99.83713251943642
STU_016476,93.11745887162989
STU_016477,91.92402739052794
STU_016478,86.38040588160807
STU_016479,67.67184749946614
STU_016480,84.38463755663707
STU_016481,73.56690576519026
STU_016482,66.54560060312095
STU_016483,85.17248831400924
STU_016484,72.78603516434717
STU_016485,66.78777553460544
STU_016486,86.49473225167417
STU_016487,69.60208802167669
STU_016488,80.10641120875475
STU_016489,92.77577725378974
STU_016490,68.62164378178184
STU_016491,86.57661153610952
STU_016492,88.52147251735087
STU_016493,86.72718527049994
STU_016494,73.9800276030969
STU_016495,47.619170215579466
STU_016496,81.88651391827756
STU_016497,46.06232143796502
STU_016498,60.46014578559107
STU_016499,73.11276257187394
STU_016500,70.44966988429123
STU_016501,72.67519259597923
STU_016502,74.91177201768673
STU_016503,58.960210503060075
STU_016504,80.6024882778846
STU_016505,94.32441333398525
STU_016506,73.95711152932394
STU_016507,67.7940230632856
STU_016508,84.33206576354846
STU_016509,44.25185037716406
STU_016510,78.2106634566815
STU_016511,66.71168805728777
STU_016512,67.4366614559173
STU_016513,51.43041757837745
STU_016514,85.6954428771418
STU_016515,61.40209052331266
STU_016516,58.85994901466914
STU_016517,82.08318869033391
STU_016518,74.94896319438456
STU_016519,83.21954306457924
STU_016520,61.46029399849238
STU_016521,100.0
STU_016522,51.84681621887043
STU_016523,72.24461935490292
STU_016524,68.75706087038569
STU_016525,44.52546953955115
STU_016526,100.0
STU_016527,54.47344563301439
STU_016528,69.4398179162022
STU_016529,72.1429928259177
STU_016530,80.60925833250852
STU_016531,96.36501050849199
STU_016532,98.83494484001582
STU_016533,75.85155829160162
STU_016534,85.77161979397363
STU_016535,66.73946291588278
STU_016536,86.56689388859509
STU_016537,80.75366302409441
STU_016538,65.10581849749265
STU_016539,68.94364295593925
STU_016540,77.7092167860332
STU_016541,100.0
STU_016542,58.07049454783412
STU_016543,62.22929739842186
STU_016544,90.64589308658893
STU_016545,93.16252432160674
STU_016546,67.02669571861233
STU_016547,100.0
STU_016548,91.10820676810954
STU_016549,82.43342977043848
STU_016550,65.27343797902985
STU_016551,79.5217976985219
STU_016552,89.27896217994191
STU_016553,70.5434211342814
STU_016554,91.13159954131284
STU_016555,72.22827834822226
STU_016556,79.46788417266401
STU_016557,71.23746260821554
STU_016558,77.79904251590676
STU_016559,84.67578854409771
STU_016560,64.7091699528882
STU_016561,81.4746994419691
STU_016562,75.7284055193896
STU_016563,75.49779515355509
STU_016564,72.22536978666439
STU_016565,76.51670300472658
STU_016566,86.80206217725976
STU_016567,70.76599087584492
STU_016568,69.85464453864337
STU_016569,60.8809086195617
STU_016570,67.99789652782874
STU_016571,88.03075188073961
STU_016572,56.746178422568626
STU_016573,56.02320561669331
STU_016574,95.70813033886843
